0,395,5,M,A,21,3,56,N,50,CTE,J,INJ,GO,130-140,0,3
0,303,1,F,A,50,2,43,N,50,BER,I,INJ,ES,180-190,M1,3
0,270,1,M,A,50,2,40,N,50,BRK,M,IDS,GO,190-200,M2,3
1,48,2,F,A,50,2,39,N,85,BER,L,IDS,GO,170-180,B,3
0,682,9,M,A,60,1,74,N,50,BER,L,INS,GO,170-180,M2,3
0,433,9,M,A,50,2,54,N,50,BER,K,INJ,ES,170-180,M2,3
0,103,10,F,C,50,1,26,N,85,BER,C,CAR,ES,140-150,B,3
0,417,10,M,A,66,2,54,N,50,CPE,Q,INJ,ES,200-220,H,2
0,277,10,M,A,1,3,41,N,50,BER,M,INJ,ES,200-220,H,3
0,358,10,F,A,50,2,50,N,50,BER,G,INJ,ES,170-180,M1,3
0,113,7,F,C,50,3,27,N,72,BER,F,INJ,GO,150-160,B,3
0,308,9,M,A,50,2,47,N,50,CTE,F,INJ,GO,160-170,B,3
0,354,0,F,A,50,2,57,O,50,BER,F,INJ,ES,160-170,B,2
0,105,10,F,A,50,2,30,N,95,BER,H,CAR,ES,170-180,M2,3
1,65,1,M,C,50,2,24,N,80,BER,K,IDS,GO,170-180,M1,2
1,359,2,M,C,50,3,50,N,50,CAB,X,INJ,ES,S220,H,2
0,444,2,M,A,47,3,57,N,68,CTE,F,INJ,GO,160-170,B,3
0,150,5,F,C,55,2,33,N,95,BER,L,INS,GO,190-200,M2,2
0,420,5,F,A,50,3,54,N,50,CAB,L,INJ,ES,170-180,M1,3
0,248,4,M,A,55,2,42,N,50,BER,K,INJ,ES,190-200,B,3
1,137,3,M,C,50,3,45,N,54,MSPHF,O,INJ,ES,170-180,H,2
0,437,10,M,A,1,1,54,N,85,BER,G,INJ,GO,150-160,M1,3
0,136,7,F,A,50,2,30,O,76,BER,G,INJ,ES,160-170,M1,3
1,513,2,M,A,60,1,71,N,50,BER,H,INJ,ES,160-170,B,3
0,306,9,M,A,55,1,44,N,50,MSPF,M,INS,GO,170-180,H,2
0,458,7,M,A,50,1,57,N,50,BER,L,INJ,ES,200-220,M1,3
0,225,7,M,C,50,2,37,N,50,BER,E,INJ,ES,150-160,B,3
0,360,10,M,C,50,3,50,N,118,BER,E,CAR,ES,150-160,B,3
0,348,10,F,C,50,2,54,N,50,BER,E,CAR,ES,130-140,B,3
0,211,10,F,C,50,2,42,O,95,BER,J,INJ,ES,180-190,M2,3
1,415,3,M,A,55,1,56,N,72,BER,G,INJ,GO,160-170,M1,3
0,351,2,M,A,60,1,69,N,50,MSPHF,O,IDS,GO,180-190,H,3
0,776,9,M,A,60,1,86,O,50,BRK,J,INS,GO,170-180,M1,3
0,136,10,M,A,50,2,32,N,95,BER,I,CAR,ES,180-190,M2,2
0,94,3,F,A,50,2,27,N,68,BER,H,INJ,ES,180-190,B,2
0,109,5,M,C,50,2,30,N,85,BER,D,INJ,ES,150-160,B,3
0,82,9,M,A,50,1,44,N,80,BRK,I,INJ,ES,180-190,M2,3
0,227,7,M,A,50,3,36,N,50,MSPHF,K,INJ,ES,160-170,M1,3
0,411,10,M,A,49,3,52,N,50,BER,M,INJ,ES,200-220,H,3
0,122,3,M,A,50,1,44,N,100,BER,K,INJ,ES,200-220,M2,2
0,303,4,M,A,50,2,50,N,80,MSPF,M,INJ,ES,170-180,H,3
0,115,2,M,A,46,3,33,N,68,CTE,P,IDS,GO,130-140,0,3
0,362,5,M,A,1,2,58,O,60,TT,L,INJ,ES,160-170,H,3
0,248,4,M,A,50,2,40,N,57,BER,I,INJ,ES,190-200,M1,3
0,428,7,M,A,1,3,53,N,50,BRK,H,INJ,ES,180-190,M1,3
1,63,1,M,C,50,2,23,N,95,BER,E,INJ,ES,170-180,M1,3
0,289,10,M,A,50,1,44,N,95,BER,F,CAR,ES,170-180,M1,3
