0,359,10,M,A,48,2,51,N,50,BER,F,CAR,ES,160-170,M1,3
0,238,10,M,A,50,2,60,N,119,BRK,H,INJ,ES,160-170,M1,3
0,84,10,M,C,50,2,25,N,68,CTE,E,INJ,GO,150-160,B,3
0,291,10,M,C,50,2,45,N,50,BER,E,CAR,ES,140-150,B,3
0,401,10,F,A,48,3,60,N,100,BER,H,INJ,GO,160-170,B,3
0,484,5,M,A,60,1,63,N,50,BER,J,IDS,GO,180-190,M1,2
0,314,1,M,A,50,3,46,N,55,TT,R,IDS,GO,190-200,H,1
1,431,0,M,A,60,1,65,N,50,BER,M,INJ,ES,200-220,M2,2
0,351,10,M,A,50,3,48,N,50,BER,L,INJ,ES,190-200,H,3
0,133,3,F,A,48,2,46,N,57,BER,F,INJ,ES,150-160,B,3
0,261,4,M,C,48,3,40,N,50,MSPF,K,IDS,GO,170-180,M1,3
0,119,10,M,A,50,2,37,O,60,BER,D,INJ,ES,140-150,A,3
1,177,4,M,C,50,2,33,N,80,CPE,O,INS,ES,S220,M1,3
0,322,10,M,A,1,3,46,N,68,MSPHF,M,INJ,ES,170-180,H,2
0,440,10,M,A,60,1,55,N,50,BER,H,CAR,ES,170-180,M2,3
0,94,10,M,C,50,1,30,O,80,BER,F,CAR,ES,160-170,B,3
1,386,1,M,A,6,4,51,N,50,BER,L,INJ,ES,200-220,M1,2
0,57,1,F,C,50,2,30,N,95,BER,F,INJ,ES,150-160,B,2
0,265,3,F,C,42,2,42,N,68,BER,H,INJ,ES,180-190,B,3
0,287,5,M,A,46,3,59,N,76,BER,G,INJ,GO,160-170,B,3
0,439,10,F,C,60,1,69,O,50,BER,F,INJ,ES,170-180,M1,3
0,126,10,M,C,50,1,29,N,68,BER,A,CAR,ES,001-130,B,3
0,271,7,M,C,50,2,42,N,80,BRK,G,INJ,ES,160-170,M1,3
0,567,5,M,A,60,1,66,N,51,BER,K,INJ,ES,200-220,H,2
0,446,10,F,A,37,1,55,N,54,BER,N,INJ,ES,180-190,M2,3
0,235,4,F,A,50,2,38,N,50,BER,E,INJ,ES,170-180,A,3
0,145,10,F,A,50,2,30,O,54,BER,B,CAR,ES,001-130,B,3
0,460,10,F,A,37,1,57,N,85,BER,A,CAR,ES,001-130,A,3
0,81,0,F,A,50,3,36,N,106,BER,N,INJ,ES,200-220,M1,3
0,454,2,F,C,1,3,60,N,50,BRK,N,INJ,GO,170-180,M2,3
0,189,2,F,A,50,2,47,N,50,BER,J,INJ,ES,180-190,M1,2
0,81,10,F,A,50,2,26,N,90,BER,D,CAR,ES,140-150,B,3
0,96,3,M,C,55,1,27,N,80,BER,I,INJ,ES,200-220,B,3
0,144,5,F,C,50,2,30,N,95,BER,E,INJ,ES,150-160,B,3
0,407,7,F,A,42,3,67,N,68,CPE,L,INJ,ES,200-220,M2,3
1,58,3,F,C,26,2,23,N,100,BER,D,INJ,ES,150-160,B,3
0,162,2,M,C,50,3,32,N,57,CAB,I,INJ,ES,190-200,B,3
1,361,0,F,A,50,2,53,N,50,BER,F,INJ,ES,160-170,A,3
0,343,10,F,A,50,1,47,N,54,BER,F,INJ,ES,160-170,B,3
0,242,10,F,A,42,3,40,N,50,BER,N,INJ,GO,160-170,M2,3
1,461,3,M,A,46,3,62,N,55,MSPHF,N,INS,GO,170-180,H,3
0,505,5,M,C,60,1,74,O,50,BER,F,INJ,ES,160-170,B,3
0,280,3,M,A,50,3,41,N,57,TT,R,IDS,GO,180-190,H,2
0,414,5,F,A,50,3,54,N,53,BER,I,INJ,ES,200-220,B,3
1,83,4,M,A,55,2,25,N,112,BER,K,IDS,GO,190-200,M1,3
0,409,10,F,C,50,1,52,O,60,CTE,D,CAR,ES,130-140,0,3
1,471,0,M,A,50,2,60,N,50,BRK,I,IDS,GO,150-160,M1,3
0,307,4,M,C,50,2,44,N,50,CAB,F,INS,ES,130-140,A,3
0,464,0,M,A,55,3,56,N,50,BER,K,INJ,ES,200-220,M1,2
0,65,9,M,C,26,2,24,N,80,BER,G,INJ,ES,150-160,B,3
1,134,7,M,C,55,2,30,N,95,BER,E,INJ,ES,150-160,B,3
0,197,3,F,C,50,2,36,O,50,CAB,F,INS,ES,130-140,A,3
0,680,3,M,A,60,1,77,N,80,BER,N,INJ,ES,200-220,M2,3
0,626,4,M,A,55,1,75,N,50,BER,L,INJ,ES,180-190,M2,3
0,648,10,F,A,60,1,75,N,50,BER,J,INJ,ES,170-180,M2,3
0,127,10,F,A,37,1,29,O,57,BER,A,CAR,ES,150-160,A,1
0,420,1,M,A,1,3,57,N,55,BER,M,INS,ES,200-220,M2,3
0,279,9,M,A,55,2,42,N,69,BUS,K,INJ,ES,170-180,M2,3
1,133,7,F,C,50,2,39,O,95,BER,G,INJ,GO,160-170,B,3
0,169,10,M,C,50,2,35,N,95,BER,F,CAR,ES,150-160,M1,3
0,186,1,M,A,50,3,36,N,85,MSPF,K,INJ,ES,180-190,M2,3
0,603,2,M,A,60,1,75,O,64,CAB,L,INJ,ES,190-200,M1,2
0,180,0,M,A,46,3,39,N,66,BRK,H,INJ,GO,140-150,M1,3
0,433,2,M,A,50,1,55,N,66,BER,E,INJ,GO,150-160,B,3
0,322,4,M,A,50,2,46,N,90,CTE,H,INJ,GO,140-150,M1,3
0,141,7,F,A,55,1,41,O,51,BER,E,INJ,ES,140-150,B,3
0,133,2,F,A,50,2,29,N,95,BER,H,IDS,GO,160-170,B,3
1,374,3,F,A,66,1,50,N,85,TT,U,INJ,ES,200-220,H,1
