0,39,3,F,C,26,2,21,N,85,BER,H,IDS,GO,160-170,B,3
0,401,7,M,A,48,3,56,N,50,TT,S,INS,GO,160-170,H,2
0,278,1,M,C,1,3,43,N,50,BER,P,INJ,ES,200-220,H,1
0,154,5,M,C,50,2,31,N,72,BER,D,INJ,ES,160-170,B,3
0,32,10,F,C,50,1,21,N,95,BER,E,CAR,ES,140-150,B,3
1,98,1,F,C,26,2,27,N,64,BER,H,IDS,GO,170-180,B,3
0,100,1,F,C,50,3,26,N,95,CTE,G,IDS,GO,160-170,B,3
0,34,2,F,C,50,1,41,N,90,CTE,L,INJ,GO,001-130,0,3
0,418,7,M,A,1,3,56,N,50,BER,M,INS,ES,200-220,M2,3
0,175,1,M,A,55,1,35,N,50,BRK,Q,IDS,GO,S220,M2,2
0,341,10,M,A,46,3,54,N,63,MSPF,N,INS,GO,160-170,H,1
0,138,4,M,A,50,2,29,N,100,BER,L,IDS,GO,190-200,M2,3
0,286,10,F,A,55,1,52,N,90,BER,G,CAR,ES,170-180,M1,2
0,98,3,F,C,26,2,26,N,90,BER,G,INJ,ES,160-170,A,3
0,343,2,F,A,50,2,50,N,50,CPE,C,INS,ES,130-140,A,3
0,161,4,F,A,50,2,31,N,50,BER,F,INJ,ES,140-150,A,3
0,432,5,M,A,66,3,60,N,79,CAB,R,INJ,ES,S220,M2,2
0,315,10,M,A,55,2,47,N,51,BER,K,IDS,GO,170-180,M2,2
0,222,3,M,A,46,3,38,N,50,MSPHF,N,IDS,GO,170-180,H,3
0,191,5,F,A,50,4,35,N,73,BER,I,INJ,ES,170-180,M1,3
0,237,7,M,A,66,1,37,N,50,BER,I,INJ,ES,170-180,M1,3
1,305,5,M,A,55,2,45,N,62,MSPHF,K,INJ,ES,170-180,M2,2
0,194,3,F,A,37,1,44,N,50,MSPHF,J,INJ,ES,170-180,M1,3
1,250,2,F,A,50,2,61,N,50,BER,I,INJ,ES,180-190,M1,3
0,344,1,M,A,50,1,46,N,50,BER,J,IDS,GO,170-180,M1,2
0,155,5,M,C,55,2,31,N,76,BER,E,INJ,ES,150-160,B,3
0,224,10,M,A,42,1,58,O,50,BER,G,CAR,ES,170-180,M1,2
0,323,3,F,A,50,1,56,N,50,MSPHF,K,IDS,GO,150-160,M2,3
0,436,1,M,A,1,3,54,N,50,BER,M,IDS,GO,180-190,M2,3
0,201,9,M,C,55,1,34,N,85,BER,A,INJ,ES,130-140,A,3
0,461,7,M,A,37,1,57,N,85,BER,L,INS,GO,170-180,M2,3
0,151,9,M,A,50,1,42,N,85,BER,K,INS,GO,180-190,M2,3
0,75,10,M,A,50,1,27,N,72,BER,F,INJ,GO,150-160,B,3
0,230,9,M,A,55,2,39,N,50,BER,K,INJ,ES,190-200,H,3
0,422,2,M,A,50,1,59,N,95,BER,H,INJ,ES,170-180,B,3
0,248,2,M,A,50,2,41,N,76,BRK,L,INJ,ES,200-220,M2,3
0,128,10,F,A,50,1,42,N,60,BER,H,CAR,ES,180-190,M1,3
0,48,7,M,C,50,1,24,N,80,BER,E,INJ,ES,160-170,B,3
0,320,2,M,A,50,3,46,N,60,BER,F,INJ,ES,150-160,B,2
0,331,10,F,A,50,1,47,O,50,BER,F,CAR,ES,150-160,B,3
0,357,10,F,A,50,1,57,N,50,BER,G,CAR,ES,170-180,M1,3
0,330,5,M,C,50,1,71,N,50,BER,B,INJ,ES,130-140,A,2
0,275,7,M,A,50,2,47,N,118,BER,J,IDS,GO,180-190,M2,3
0,419,10,F,A,50,2,54,N,50,BER,K,INJ,ES,180-190,M2,3
0,249,10,F,C,50,2,40,N,80,BRK,I,CAR,ES,160-170,M2,2
0,394,2,M,A,55,2,51,N,50,BER,J,INJ,ES,180-190,M1,3
0,478,10,M,A,55,1,65,N,95,BER,H,INJ,ES,170-180,B,3
0,151,4,F,A,50,2,31,O,80,BER,D,INJ,ES,150-160,A,3
0,398,10,M,A,50,1,60,N,76,BUS,K,INJ,GO,001-130,0,3
1,136,7,M,A,50,2,30,N,72,BER,L,IDS,GO,180-190,H,2
0,614,1,M,A,60,1,75,O,64,BER,J,INJ,ES,190-200,M2,3
1,473,10,F,A,60,1,62,N,50,CPE,O,INJ,ES,200-220,M2,3
0,544,2,M,A,60,1,66,N,51,BER,J,IDS,GO,180-190,M1,3
0,598,10,M,A,50,1,67,N,64,BER,C,CAR,ES,140-150,B,3
1,345,7,M,A,50,2,48,N,68,BER,D,INJ,ES,150-160,A,3
0,475,5,M,A,37,1,60,N,50,CTE,L,INS,GO,180-190,0,2
0,138,10,F,A,55,1,33,N,57,BER,I,INJ,GO,150-160,M2,3
0,13,10,M,A,50,1,32,N,125,BER,E,CAR,ES,150-160,B,3
0,431,4,M,C,50,3,53,N,50,CAB,F,INS,ES,130-140,A,3
0,404,2,M,C,55,2,53,N,50,BER,D,INJ,ES,150-160,A,3
0,513,9,M,A,60,1,65,O,50,CPE,N,INS,ES,S220,M2,3
0,294,2,M,A,50,1,47,N,50,TT,S,INS,GO,160-170,H,1
0,442,0,M,A,20,3,56,N,50,TT,R,IDS,GO,180-190,H,2
0,91,10,M,A,50,1,47,N,95,BER,G,CAR,ES,170-180,B,3
0,143,10,F,A,37,1,31,N,54,BER,E,CAR,ES,140-150,B,3
0,120,2,M,C,50,2,28,N,60,BER,K,IDS,GO,170-180,M1,2
1,217,2,M,C,50,2,36,N,95,BER,J,IDS,GO,180-190,M1,1
0,167,3,M,A,50,2,32,N,54,BER,L,IDS,GO,190-200,M2,3
0,152,9,M,A,50,1,31,N,72,TT,N,IDS,GO,140-150,H,3
0,43,5,M,C,50,1,45,N,85,CPE,P,INJ,ES,S220,M2,3
0,161,3,M,A,50,2,33,N,54,BRK,P,IDS,GO,S220,M2,1
1,430,2,F,A,50,2,54,N,50,BER,D,INJ,ES,150-160,A,3
0,120,1,F,C,1,2,28,N,95,BER,F,INJ,ES,150-160,B,3
0,472,7,F,A,60,1,64,N,50,BER,D,INJ,ES,150-160,A,3
1,864,4,F,A,60,1,91,N,258,BER,H,INJ,ES,180-190,B,3
1,240,2,M,C,42,2,40,N,95,TT,O,INJ,ES,180-190,H,2
0,438,2,M,A,1,3,57,N,50,BRK,P,INS,ES,200-220,H,1
0,647,10,M,A,60,1,81,N,50,BER,L,INS,GO,170-180,H,3
0,115,5,M,C,50,2,29,N,60,BER,G,INJ,ES,170-180,M1,3
0,229,9,M,C,50,1,39,N,55,BER,I,INJ,ES,170-180,M2,3
0,193,7,M,A,50,2,34,N,51,BRK,P,IDS,GO,190-200,H,2
0,206,10,M,C,50,1,41,N,90,BER,F,INJ,GO,150-160,B,3
0,153,10,M,A,50,3,36,N,80,CTE,I,INJ,GO,001-130,0,3
0,1,10,F,C,50,2,31,N,100,BER,C,CAR,ES,140-150,B,3
0,240,10,M,A,50,2,38,O,50,CAB,M,INJ,ES,190-200,M1,3
0,384,9,F,C,50,1,57,N,50,BER,D,INJ,ES,140-150,B,3
0,221,7,M,A,50,2,37,N,100,BER,H,INJ,ES,170-180,B,3
1,178,1,F,A,50,3,33,N,80,MSPHF,L,INJ,ES,180-190,M1,3
0,535,10,M,A,60,1,71,O,50,BER,N,INJ,GO,180-190,M2,3
0,101,10,M,C,50,1,30,N,80,BER,C,CAR,ES,150-160,0,3
1,490,4,F,A,50,3,62,N,61,BRK,H,INJ,ES,150-160,M1,3
0,198,10,M,C,55,1,35,O,54,BER,G,INJ,GO,150-160,M1,3
0,552,1,F,A,60,1,67,N,50,BER,E,INJ,ES,160-170,B,3
0,313,2,M,A,50,3,44,N,50,BER,R,INJ,ES,S220,H,2
0,422,3,F,A,50,1,61,N,50,BER,I,INJ,ES,180-190,M1,3
0,332,3,F,A,37,1,46,N,50,BRK,K,IDS,GO,190-200,M1,3
0,467,10,M,A,60,1,64,N,76,BER,I,INJ,GO,160-170,M2,2
1,524,2,M,A,1,3,62,N,50,BER,M,IDS,GO,190-200,M2,1
0,129,9,M,C,48,3,30,N,76,CTE,F,INJ,GO,130-140,M1,3
0,108,2,F,A,50,2,27,N,59,BER,E,INJ,ES,160-170,A,3
0,485,9,M,A,50,1,59,O,50,BER,E,INJ,ES,140-150,A,3
0,342,10,M,A,55,2,47,N,95,BER,L,INJ,GO,170-180,H,3
0,462,10,M,A,60,1,61,N,69,BER,F,CAR,ES,160-170,M1,3
