0,86,7,M,C,50,3,26,N,76,BER,D,INJ,ES,150-160,A,3
1,289,4,M,A,55,2,43,N,50,BER,K,INJ,ES,190-200,M2,3
0,245,4,M,A,50,1,38,N,62,BER,K,INJ,ES,200-220,M2,3
0,260,5,M,A,42,2,43,N,68,TT,M,INJ,ES,160-170,H,1
1,215,10,F,A,50,1,47,O,76,BER,F,INJ,GO,150-160,B,3
0,242,9,M,A,50,3,38,N,50,BER,L,INJ,ES,180-190,H,3
0,105,9,M,C,55,2,26,N,76,BER,D,INJ,ES,150-160,B,3
1,134,2,M,C,50,2,29,N,95,TT,Q,IDS,GO,180-190,H,2
0,594,9,F,A,60,1,76,N,80,CPE,I,INJ,ES,180-190,M1,2
0,246,9,F,A,55,1,39,N,50,BER,J,INJ,GO,150-160,M2,3
0,551,2,F,C,60,1,68,N,95,CAB,K,INJ,ES,180-190,M1,3
0,170,9,M,C,50,2,32,N,50,BER,N,INS,GO,180-190,H,3
0,417,10,F,A,50,3,55,N,50,BER,M,INJ,ES,180-190,H,3
0,393,1,F,A,50,1,51,O,50,BER,G,INJ,ES,140-150,B,3
0,42,4,F,C,26,2,22,N,90,BER,E,INJ,ES,150-160,A,3
0,647,10,M,A,60,1,72,N,50,BER,C,CAR,ES,140-150,B,3
1,541,3,M,A,60,1,65,N,50,BRK,I,INJ,ES,170-180,M1,3
0,290,10,M,C,50,1,43,N,50,BER,G,INJ,GO,160-170,M1,3
0,169,4,M,A,50,2,32,N,64,BER,J,IDS,GO,170-180,M1,3
0,692,1,F,A,60,1,80,O,63,BER,E,INJ,ES,160-170,A,3
0,213,10,M,A,50,2,37,O,54,BER,F,INJ,GO,140-150,M1,3
0,235,1,F,A,50,2,48,N,50,BER,D,INJ,ES,150-160,A,3
0,142,1,F,A,50,1,30,N,57,BER,K,INJ,ES,180-190,B,3
0,417,1,M,A,50,3,53,N,50,BER,I,IDS,GO,160-170,M1,3
0,156,10,F,A,50,1,31,N,95,BRK,G,CAR,ES,160-170,M2,3
0,191,0,M,A,50,3,33,N,106,BRK,J,INJ,ES,180-190,B,2
0,385,2,F,A,50,2,57,N,62,BER,J,INJ,ES,190-200,B,3
0,70,5,F,C,50,1,25,N,90,BER,G,INJ,ES,180-190,B,3
0,196,10,F,A,50,1,49,N,95,CAB,K,INJ,ES,160-170,M1,1
0,156,10,F,C,50,2,33,N,118,BER,E,CAR,ES,150-160,B,3
0,117,7,M,C,50,1,31,N,63,CPE,I,INJ,ES,180-190,M1,3
1,344,2,M,A,50,3,52,N,50,BER,L,INJ,ES,190-200,M2,3
1,498,9,M,A,46,3,63,N,101,CTE,G,INJ,GO,160-170,M1,3
0,599,4,M,A,60,1,68,N,50,BER,K,INJ,ES,200-220,M2,3
0,384,3,M,A,50,3,52,N,73,BER,M,INJ,ES,200-220,M1,1
1,130,1,M,A,1,2,31,N,78,BER,L,IDS,GO,180-190,M1,3
