1,91,1,M,C,55,1,31,N,95,BER,G,INJ,ES,160-170,A,3
0,295,7,F,A,50,2,42,N,50,TT,K,INJ,ES,160-170,M2,3
0,417,5,M,A,60,1,74,N,50,BER,P,IDS,GO,190-200,H,1
0,83,10,M,A,50,2,29,N,100,BER,E,INJ,GO,140-150,B,3
0,211,9,M,C,50,1,40,N,112,BER,D,INJ,ES,150-160,B,3
0,61,5,F,C,50,1,25,N,95,BER,F,INJ,ES,150-160,B,3
1,173,2,F,A,55,1,32,N,85,CAB,I,INJ,ES,190-200,B,3
1,231,2,M,A,55,2,38,N,51,MSPHF,K,INJ,ES,170-180,M1,3
0,640,4,M,A,60,1,75,N,50,BER,N,IDS,GO,190-200,M2,1
0,328,10,M,A,50,2,45,O,50,BRK,I,CAR,ES,180-190,M2,3
0,257,2,M,C,50,2,40,N,59,MSPHF,K,INJ,ES,180-190,M2,3
0,180,10,M,A,50,1,52,N,90,BER,N,INJ,GO,170-180,M2,3
0,319,2,F,C,55,2,45,N,50,BER,G,INJ,ES,180-190,B,3
0,481,2,F,A,60,1,63,N,85,BER,F,INJ,ES,160-170,B,3
0,139,10,M,C,50,1,30,N,72,CTE,F,INJ,GO,150-160,B,3
1,292,0,F,A,50,2,43,N,50,BER,F,INJ,ES,160-170,B,3
0,640,9,M,A,60,1,79,O,50,CPE,Y,INJ,ES,S220,H,2
0,519,2,M,A,50,2,63,N,50,BER,K,IDS,GO,180-190,M1,3
0,249,2,M,A,50,2,42,N,64,MSPF,N,IDS,GO,160-170,H,3
0,166,10,M,C,50,2,32,N,64,BER,H,CAR,ES,170-180,M2,3
1,54,4,F,C,46,2,39,N,106,BER,I,INJ,ES,180-190,B,3
0,383,10,M,A,50,1,51,N,64,CTE,K,INJ,GO,001-130,0,3
0,169,1,F,A,50,3,33,N,72,MSPHF,K,INJ,ES,170-180,M1,3
0,155,10,M,A,50,2,43,O,90,BER,H,INJ,ES,170-180,M1,3
0,566,10,M,A,60,1,76,O,50,BER,H,CAR,ES,170-180,M2,1
0,293,5,M,C,55,2,42,N,50,BER,E,INJ,ES,170-180,B,3
0,159,4,M,C,50,1,31,O,51,BER,G,INJ,GO,160-170,B,3
1,202,5,M,A,50,2,35,N,60,MSPF,N,INS,GO,170-180,H,3
0,256,10,M,A,50,2,44,N,50,BER,N,INJ,ES,180-190,M2,3
0,96,10,F,C,26,2,27,N,80,BER,C,CAR,ES,140-150,B,3
0,690,7,M,A,60,1,75,N,50,BER,M,INJ,ES,200-220,M2,2
1,211,4,F,A,50,1,47,N,50,BER,K,INJ,ES,180-190,M1,3
0,154,5,M,A,50,2,32,N,72,BER,F,INJ,GO,160-170,B,1
0,316,10,M,C,50,2,51,N,95,BER,I,INJ,GO,160-170,M1,3
1,186,2,F,A,55,2,33,N,63,BER,J,IDS,GO,170-180,M1,3
0,248,10,M,A,50,2,49,N,100,BRK,F,INJ,GO,130-140,M1,3
0,192,9,M,A,50,2,35,N,67,BER,G,INJ,GO,160-170,B,2
0,510,9,M,A,50,1,61,N,50,BER,D,INJ,ES,140-150,B,3
0,264,10,F,A,50,1,40,N,95,BER,F,INJ,ES,160-170,M1,2
0,97,10,F,C,50,2,26,N,95,BER,F,CAR,ES,150-160,B,3
0,280,10,M,C,55,1,43,O,50,BER,F,INJ,ES,150-160,B,3
0,581,9,M,A,60,1,70,O,51,BER,B,CAR,ES,130-140,A,3
0,361,1,F,A,66,1,49,O,50,BER,K,INJ,ES,200-220,B,2
0,617,4,M,A,60,1,69,N,50,BER,J,INJ,ES,190-200,M2,3
0,397,10,M,A,60,1,62,N,64,BRK,I,CAR,ES,170-180,M2,3
0,445,9,M,A,6,4,56,N,55,BER,J,INJ,ES,170-180,M2,2
0,104,10,M,A,50,2,26,N,64,BER,G,CAR,ES,160-170,B,3
0,170,10,M,C,50,1,32,N,90,BER,C,CAR,ES,130-140,B,3
0,164,0,M,A,50,2,32,N,50,CAB,N,INJ,ES,S220,M1,1
1,176,2,F,A,50,1,34,N,55,BER,L,IDS,GO,180-190,M1,3
0,459,10,M,A,50,2,56,N,50,BER,I,CAR,ES,170-180,M1,3
0,73,10,F,C,26,2,26,N,72,CTE,D,INJ,GO,150-160,B,3
0,123,9,M,A,37,1,41,N,85,BER,J,INJ,ES,190-200,M1,3
0,273,10,F,C,55,2,44,N,64,BER,C,CAR,ES,001-130,0,3
0,133,10,M,C,50,2,32,N,76,BER,D,CAR,ES,160-170,B,3
0,312,1,M,A,50,1,45,N,50,MSPF,Q,INJ,ES,200-220,H,2
0,680,1,M,A,60,1,76,N,50,BER,I,INJ,ES,180-190,M1,3
1,60,5,F,C,26,2,23,N,95,BER,E,INJ,ES,150-160,B,3
0,454,4,M,A,60,1,81,N,50,CAB,R,INJ,ES,S220,H,2
0,314,10,F,A,1,2,45,O,50,BER,D,INJ,ES,140-150,B,3
0,138,10,M,C,50,1,38,N,90,CTE,D,INJ,GO,150-160,B,3
1,170,2,F,A,50,1,41,O,91,MSPHF,P,INS,GO,150-160,H,1
0,613,2,M,A,50,3,69,N,62,TT,P,IDS,GO,200-220,M2,1
0,111,5,M,C,50,2,27,N,90,BER,H,INJ,ES,190-200,B,3
0,350,5,M,C,50,1,48,N,51,BER,E,INJ,ES,150-160,B,3
0,122,1,M,A,50,2,28,N,80,BER,J,IDS,GO,170-180,M1,3
0,579,1,M,A,60,1,72,N,50,BER,J,IDS,GO,170-180,M1,1
1,314,0,M,A,50,3,44,N,50,BER,O,IDS,GO,200-220,H,3
0,289,7,F,A,55,1,44,N,50,MSPHF,P,INJ,ES,200-220,H,2
0,158,10,M,C,50,1,31,O,72,CPE,L,INJ,ES,180-190,0,3
0,495,5,F,A,50,2,59,O,50,BRK,J,INJ,ES,180-190,M1,2
0,126,10,F,C,50,1,31,N,90,BER,D,CAR,ES,150-160,B,3
0,136,4,F,A,26,2,34,N,85,BER,G,INJ,GO,160-170,B,2
0,367,5,F,C,50,2,51,N,76,BER,D,INJ,ES,150-160,A,3
0,149,10,F,A,50,1,37,N,51,BER,G,INJ,GO,160-170,M1,3
0,325,2,M,A,50,3,60,N,50,TT,R,INJ,ES,S220,M2,1
0,347,1,M,A,50,2,48,N,50,BER,R,IDS,GO,200-220,H,1
0,497,4,M,A,50,3,63,N,66,BER,N,INS,ES,200-220,M1,2
0,235,4,F,C,1,3,45,N,80,BER,H,INJ,ES,150-160,B,3
0,707,4,M,A,60,1,77,N,64,BER,I,IDS,GO,170-180,M1,1
0,345,4,M,A,48,3,67,N,95,BRK,G,INJ,ES,150-160,M1,2
0,49,10,M,A,50,2,27,N,85,BER,F,INJ,GO,150-160,B,3
0,262,10,M,C,50,1,42,N,76,MSPHF,N,INJ,ES,170-180,H,3
0,72,10,M,C,50,2,27,N,90,BER,B,CAR,ES,140-150,B,3
0,369,3,F,A,50,1,57,N,50,CAB,J,INJ,ES,200-220,B,1
0,244,10,F,A,50,2,53,N,54,BER,C,CAR,ES,140-150,B,3
0,454,1,M,A,55,2,56,N,50,BER,H,INJ,ES,180-190,B,2
0,92,9,M,A,37,1,26,N,85,CTE,J,INJ,GO,001-130,0,3
0,346,10,M,C,50,2,49,N,55,BER,M,INJ,ES,190-200,M2,3
0,555,10,F,A,37,1,71,N,50,BER,B,CAR,ES,140-150,B,3
0,285,4,M,A,50,1,41,N,50,BRK,E,INJ,ES,160-170,M1,3
0,235,3,M,A,50,3,37,N,76,BER,G,INJ,ES,180-190,B,3
0,454,1,F,A,50,2,56,N,60,BER,G,INJ,ES,160-170,B,3
1,401,3,M,A,1,3,56,N,50,BER,P,INS,ES,S220,M2,1
0,387,5,M,A,1,2,60,N,50,BER,I,INJ,ES,190-200,B,3
0,63,10,M,C,37,1,24,N,95,BER,S,INJ,ES,S220,H,3
0,440,2,M,A,60,1,79,O,50,BER,H,INJ,ES,180-190,B,2
0,231,7,F,A,50,1,49,N,64,BER,M,INJ,GO,170-180,M2,2
0,369,10,F,A,50,1,50,O,50,CPE,L,INJ,ES,200-220,M2,3
0,254,10,M,A,50,3,39,N,57,BER,E,CAR,ES,150-160,B,3
0,42,5,F,C,26,2,23,N,85,BER,E,INJ,ES,160-170,B,3
0,477,10,M,A,49,1,58,N,50,BER,L,INJ,ES,180-190,H,3
1,497,0,F,C,55,2,59,N,50,BER,F,INJ,ES,170-180,B,3
0,267,4,M,A,50,3,47,N,86,BER,K,INJ,ES,190-200,M2,3
0,108,10,M,C,48,3,27,N,100,CTE,H,INJ,GO,001-130,0,3
