0,286,10,F,A,50,2,57,N,50,BER,G,INJ,ES,160-170,B,3
0,261,1,M,A,49,3,41,N,52,TT,Q,IDS,GO,190-200,H,1
0,210,5,M,A,55,2,36,N,50,BRK,H,INJ,ES,170-180,M1,3
0,164,10,F,C,50,2,33,N,64,BER,C,CAR,ES,140-150,B,3
0,203,3,M,A,50,2,38,O,68,BER,E,INJ,ES,150-160,B,3
1,174,3,F,C,50,1,37,N,85,BER,G,INJ,ES,160-170,B,3
0,85,7,M,C,50,2,26,N,112,CTE,D,INJ,ES,140-150,B,3
0,129,5,M,A,48,2,40,N,80,MSPHF,N,IDS,GO,170-180,H,3
0,597,9,M,A,60,1,69,N,50,BER,M,INJ,ES,200-220,M2,3
1,579,4,M,A,60,1,66,N,50,BRK,L,INJ,ES,200-220,M2,3
0,417,7,M,A,50,3,52,N,50,MSPHF,K,INS,GO,170-180,M1,3
0,415,10,M,A,50,2,52,N,50,BER,M,INS,GO,190-200,H,2
0,18,10,M,A,50,2,28,N,95,BER,F,INJ,ES,170-180,B,3
0,521,2,F,A,50,3,61,N,51,BER,H,INJ,ES,180-190,B,3
0,296,1,M,C,50,2,42,N,60,CAB,J,INJ,ES,200-220,B,1
0,442,7,F,A,37,1,56,O,50,BER,G,INJ,GO,150-160,B,3
0,299,7,M,A,50,2,43,N,50,CPE,L,INJ,ES,200-220,M2,2
0,524,3,M,A,60,1,61,N,50,BER,J,INJ,ES,180-190,M1,2
0,237,10,M,A,55,2,41,N,64,MSPHF,L,CAR,ES,170-180,H,3
0,303,10,F,A,50,1,53,O,50,BER,J,INJ,ES,190-200,M2,3
0,404,1,F,A,46,1,54,N,50,BER,I,INJ,ES,180-190,B,3
1,475,1,M,A,48,3,59,N,50,MSPF,K,IDS,GO,170-180,M1,3
1,249,2,M,A,50,2,42,N,54,MSPHF,L,IDS,GO,160-170,M1,2
0,526,7,M,A,50,2,62,N,50,BER,H,CAR,ES,170-180,M1,3
0,309,10,M,C,50,1,45,O,64,BER,J,INJ,ES,190-200,M1,3
0,300,10,F,A,60,1,61,O,90,BER,E,CAR,ES,170-180,B,3
0,423,2,F,A,50,1,53,N,90,BER,H,INJ,ES,190-200,M1,1
0,591,2,M,A,50,2,68,N,50,MSPHF,L,INJ,ES,170-180,M1,2
0,146,10,M,C,50,1,37,N,77,BER,L,INS,ES,190-200,H,3
0,145,7,M,A,50,1,32,O,90,BER,D,INJ,ES,160-170,M1,3
0,502,3,M,A,1,2,73,O,55,BER,N,INJ,ES,190-200,M2,3
0,398,7,M,A,50,2,53,N,55,BER,K,INJ,ES,190-200,M1,3
0,247,9,M,A,50,2,50,N,50,BER,F,INJ,ES,150-160,M1,3
0,549,10,M,A,60,1,63,O,50,BER,I,CAR,ES,170-180,M2,1
0,425,10,M,A,60,1,56,N,50,BER,H,CAR,ES,170-180,0,3
0,210,9,M,A,50,1,42,N,85,BRK,K,INS,GO,170-180,M2,3
0,213,1,M,A,1,3,35,N,95,BER,H,INJ,ES,170-180,B,3
0,41,10,M,A,50,1,42,N,112,BER,F,CAR,ES,170-180,M1,3
0,174,10,M,C,50,1,33,O,95,BER,F,CAR,ES,150-160,M1,3
0,185,5,M,C,50,2,34,N,60,BER,F,INJ,ES,160-170,M1,1
0,519,5,F,A,60,1,63,O,50,BER,F,INJ,ES,140-150,A,3
0,184,10,M,C,50,2,36,N,50,BER,B,CAR,ES,140-150,B,3
0,335,9,M,A,50,1,54,N,50,BER,J,INS,GO,160-170,H,3
1,687,1,M,A,60,1,83,N,50,BER,K,INJ,ES,200-220,M1,3
0,564,2,M,A,1,3,65,N,50,BER,Q,IDS,GO,200-220,H,2
1,458,10,F,A,55,2,56,N,50,BER,J,INS,ES,190-200,M2,3
0,426,10,F,C,55,2,58,N,100,BER,G,INJ,GO,150-160,B,3
0,403,4,M,A,50,2,52,N,80,BER,C,INJ,ES,150-160,A,3
0,260,5,F,A,50,3,42,N,50,CAB,K,INJ,ES,180-190,M1,3
0,312,1,F,A,50,2,52,N,50,BER,L,IDS,GO,190-200,M1,3
0,120,10,M,C,50,2,35,N,100,BER,H,CAR,ES,180-190,M2,3
0,397,10,M,A,60,1,68,O,60,CTE,E,CAR,ES,140-150,M1,2
0,193,1,M,A,50,3,34,N,50,BER,K,IDS,GO,180-190,M1,3
0,178,5,F,C,50,1,32,O,59,BER,C,INJ,ES,150-160,A,3
0,116,7,M,C,50,1,28,N,90,BER,D,INJ,ES,140-150,A,3
0,624,5,M,A,37,1,77,N,50,MSPHF,J,INJ,ES,160-170,M1,3
1,130,2,F,C,50,2,30,N,118,BER,J,INJ,ES,180-190,B,3
0,516,10,F,C,50,1,61,O,50,BER,E,INJ,ES,140-150,B,1
0,394,7,F,A,50,1,60,N,50,CPE,I,INJ,ES,180-190,M1,3
0,148,9,F,C,50,2,38,N,72,BER,D,INJ,ES,140-150,A,3
0,482,0,M,A,1,3,59,N,54,CAB,F,INS,ES,130-140,A,1
1,549,4,F,A,46,3,65,N,50,TT,N,INS,GO,140-150,0,1
0,434,3,M,A,50,1,56,N,76,TT,M,INJ,ES,160-170,H,1
0,626,3,F,A,60,1,76,N,50,BER,H,INJ,ES,180-190,M1,3
