0,124,5,M,C,50,2,32,N,57,BER,M,INS,ES,200-220,M1,3
0,66,10,M,C,50,2,24,N,95,BER,D,CAR,ES,140-150,B,3
0,178,10,M,A,50,1,37,N,50,BER,C,CAR,ES,130-140,B,3
0,323,3,M,A,1,3,52,N,50,BER,G,INJ,ES,160-170,B,2
0,180,1,M,C,50,2,33,N,95,BER,F,INJ,ES,160-170,B,3
1,130,4,F,C,50,2,42,N,90,BER,D,INJ,ES,150-160,A,3
0,451,9,M,A,66,3,58,N,50,CPE,P,INJ,ES,S220,H,2
0,59,10,M,C,50,1,23,N,76,BER,E,INJ,GO,140-150,B,3
0,292,2,M,C,55,3,42,N,50,TT,N,INJ,ES,160-170,0,3
0,101,10,M,C,50,1,26,N,100,BER,H,INS,GO,170-180,B,3
1,688,4,M,A,66,2,75,N,50,CPE,Z,INJ,ES,S220,H,1
0,331,1,M,A,50,2,48,N,80,MSPF,O,IDS,GO,170-180,H,3
1,372,9,M,A,50,2,53,N,50,BER,I,INJ,GO,160-170,M1,3
0,439,2,M,A,50,3,56,N,57,CAB,Y,INJ,ES,S220,H,1
0,144,10,M,A,50,1,37,O,106,TT,M,INS,GO,140-150,H,2
0,364,1,M,A,50,2,51,N,72,BER,G,INJ,ES,160-170,A,3
1,268,0,M,A,50,2,46,N,50,TT,W,INJ,ES,S220,H,1
0,248,10,F,A,50,1,53,N,95,MSPF,K,INJ,ES,160-170,M2,3
0,689,9,M,A,60,1,89,O,50,BER,J,INJ,ES,180-190,M2,2
0,388,10,M,A,50,2,50,N,50,BER,H,INJ,GO,140-150,M2,3
1,325,1,M,A,55,2,54,N,112,MSPF,L,IDS,GO,170-180,M1,3
0,190,10,F,A,50,1,46,O,57,CPE,C,CAR,ES,140-150,B,3
0,122,7,F,C,50,1,31,N,57,BER,E,INJ,ES,160-170,B,3
1,283,1,F,A,46,3,42,N,50,BER,H,INJ,ES,180-190,B,3
0,394,5,M,A,50,2,52,N,50,BER,F,INJ,ES,140-150,A,3
0,615,5,M,A,50,2,78,N,50,BER,F,INJ,ES,160-170,B,3
0,189,9,M,A,50,2,36,N,60,BER,F,INJ,ES,160-170,B,3
0,334,1,F,A,50,1,48,N,50,BER,J,INJ,ES,180-190,M1,3
0,170,9,M,C,50,2,32,N,61,BER,D,INJ,ES,140-150,A,3
0,421,7,M,A,50,1,63,N,50,BUS,L,INJ,GO,130-140,0,3
0,258,10,M,C,55,1,52,N,90,MSPHF,N,INJ,ES,170-180,H,3
0,181,2,M,A,50,2,50,N,50,BER,O,IDS,GO,S220,M2,2
0,168,0,M,A,50,2,32,N,85,MSPF,L,IDS,GO,180-190,M1,3
0,113,5,M,A,50,2,28,N,76,BER,F,INJ,ES,150-160,B,3
1,423,4,F,A,60,1,58,N,50,BER,Q,INJ,ES,S220,H,2
0,527,10,F,A,37,1,62,N,50,BER,G,CAR,ES,170-180,M1,3
0,151,10,M,A,50,2,31,N,80,BER,I,INJ,ES,170-180,M1,3
0,601,4,M,A,60,1,75,O,55,BER,E,INJ,ES,170-180,B,3
0,482,10,M,A,50,3,58,N,50,CTE,I,INJ,GO,001-130,0,2
1,264,2,M,A,50,3,56,N,156,BER,O,INJ,ES,200-220,H,2
0,153,10,M,A,50,1,31,N,80,BER,M,INJ,ES,190-200,H,1
0,244,10,F,A,50,3,38,N,50,BER,J,INS,GO,170-180,M1,3
1,696,7,M,A,60,1,85,N,50,BER,F,INJ,ES,140-150,A,3
0,234,10,F,A,37,1,55,N,76,BER,G,INJ,GO,160-170,B,3
0,347,9,M,C,42,1,49,N,50,BER,U,INJ,ES,200-220,H,2
0,150,1,F,A,50,2,31,N,51,BER,L,IDS,GO,200-220,M1,2
0,296,5,M,A,50,2,43,N,50,TT,P,INJ,ES,170-180,H,2
0,264,10,F,A,50,2,46,N,90,BER,D,INJ,ES,140-150,A,3
0,331,5,M,A,50,2,50,N,50,BER,K,INJ,ES,190-200,M2,3
0,193,1,F,A,55,2,35,N,62,MSPHF,I,INJ,ES,160-170,M1,3
0,80,2,F,C,50,2,25,O,85,BER,D,INJ,ES,160-170,B,3
0,379,10,M,A,55,1,52,O,50,CAB,M,INJ,ES,180-190,M2,3
0,414,9,F,C,50,1,52,O,50,BER,D,INJ,ES,140-150,B,2
0,275,10,M,C,50,2,41,N,50,BER,C,CAR,ES,130-140,B,3
0,361,7,F,A,50,1,54,N,72,BER,M,INJ,GO,170-180,M2,3
0,175,3,M,A,50,2,36,N,95,BRK,G,INJ,GO,130-140,M1,3
0,322,4,M,A,50,2,51,N,50,BRK,I,IDS,GO,170-180,M1,3
0,146,9,M,A,50,2,44,N,60,BER,M,INS,GO,180-190,H,3
0,553,10,M,A,50,2,64,O,50,BER,S,INJ,ES,S220,H,1
0,129,9,F,A,50,1,32,N,76,TT,M,INJ,ES,150-160,H,3
0,322,1,M,A,42,3,49,N,50,BER,K,IDS,GO,180-190,M1,3
0,278,2,F,C,50,2,41,O,54,BER,E,INJ,ES,160-170,A,2
0,696,1,M,A,60,1,81,N,65,BER,I,IDS,GO,160-170,B,3
0,407,1,M,A,50,2,52,N,125,BER,R,IDS,GO,S220,H,2
0,189,10,M,A,50,2,33,N,60,BER,J,INJ,ES,180-190,M2,3
0,449,2,F,A,50,1,58,N,50,CAB,I,INJ,ES,190-200,B,2
0,202,4,F,C,50,1,36,N,106,BER,K,INJ,ES,180-190,M1,2
1,421,4,M,A,60,1,76,N,50,BER,J,INJ,ES,190-200,M2,3
0,422,3,M,A,42,3,53,N,50,CPE,Q,INJ,ES,S220,M2,1
0,470,9,M,A,42,3,57,N,50,BER,G,CAR,ES,170-180,M1,3
0,335,2,M,A,50,2,54,N,50,CTE,H,INJ,GO,140-150,M1,3
1,95,1,M,A,50,1,25,N,95,BER,K,INJ,ES,180-190,B,3
0,282,2,F,C,50,2,42,N,50,BER,G,INJ,ES,160-170,B,3
0,63,10,F,A,42,2,37,N,80,BRK,K,INJ,ES,170-180,0,3
0,339,3,F,C,50,3,61,N,80,CPE,D,INS,ES,130-140,A,1
0,570,7,M,A,60,1,71,O,50,BER,K,INJ,ES,190-200,M1,3
0,154,7,F,A,55,2,31,N,51,BER,F,INJ,ES,170-180,B,3
0,390,10,M,A,50,2,52,O,50,BER,E,CAR,ES,160-170,B,3
0,378,5,F,A,2,3,49,N,50,BER,I,INJ,ES,180-190,B,3
0,227,10,M,A,50,2,45,N,95,BER,K,CAR,ES,180-190,H,3
0,114,10,F,A,50,3,28,N,76,BER,G,CAR,ES,170-180,M1,3
0,220,2,F,A,50,2,39,N,50,BER,I,INJ,ES,180-190,B,3
0,274,4,M,A,50,1,42,N,95,BER,N,IDS,GO,190-200,M1,3
0,216,2,M,A,50,1,38,N,50,MSPF,P,INJ,ES,200-220,H,1
0,470,7,M,A,50,1,57,O,50,BER,F,INJ,ES,150-160,B,3
0,392,2,M,C,55,1,55,N,50,BER,D,INJ,ES,160-170,B,3
0,289,5,F,A,50,1,42,O,50,BER,D,INJ,ES,160-170,B,2
0,244,10,M,A,50,2,46,N,95,BER,I,CAR,ES,160-170,M2,3
1,73,2,F,C,26,2,24,N,95,CAB,E,INS,ES,130-140,A,3
0,251,10,M,A,50,1,59,N,85,BRK,H,CAR,ES,170-180,M2,3
1,156,1,M,A,50,2,31,N,60,BRK,P,IDS,GO,200-220,M2,1
1,483,5,M,A,60,1,66,N,50,BER,E,INJ,ES,150-160,B,3
0,121,10,M,C,1,1,28,O,80,BER,G,INS,GO,170-180,B,3
0,83,3,F,C,50,1,30,N,85,BER,D,INJ,ES,150-160,A,3
0,373,1,F,A,42,2,51,N,50,BER,K,INJ,ES,200-220,B,3
0,159,10,M,A,50,2,41,N,60,BER,E,CAR,ES,150-160,B,3
0,229,9,M,A,1,3,38,N,72,BER,G,INJ,GO,150-160,B,3
0,211,10,M,A,50,2,36,N,50,BER,C,CAR,ES,140-150,B,3
0,199,2,M,A,50,2,35,N,76,BER,K,IDS,GO,190-200,M1,3
0,116,2,M,C,55,2,27,N,60,BER,G,INJ,ES,190-200,B,3
0,135,4,M,A,50,2,29,N,95,BER,F,INJ,ES,150-160,B,3
0,218,2,M,A,50,1,39,N,90,BER,L,INJ,ES,200-220,M1,2
0,286,1,M,A,50,3,49,N,50,CAB,Z,INJ,ES,S220,H,1
0,509,2,M,A,50,3,60,N,50,BER,P,IDS,GO,200-220,H,1
0,504,10,F,A,60,1,60,N,50,BER,M,CAR,ES,180-190,M2,3
