0,784,5,M,A,60,1,85,N,50,BER,M,INJ,ES,190-200,M2,3
0,115,9,F,A,26,2,30,N,95,BER,D,INJ,ES,150-160,M1,3
0,118,10,F,A,55,1,30,O,72,BER,A,CAR,ES,001-130,A,2
0,56,7,F,C,50,2,27,N,90,BER,H,INJ,ES,170-180,M1,3
0,160,4,F,C,50,2,31,N,80,BER,F,INJ,ES,150-160,B,3
0,452,10,F,A,50,2,56,O,51,BER,C,CAR,ES,140-150,B,3
0,403,7,F,A,50,3,60,N,67,CTE,L,INS,GO,180-190,0,3
0,169,10,M,C,50,2,32,N,100,BER,E,INJ,ES,150-160,B,3
0,222,9,M,A,50,1,37,N,50,TT,N,INS,GO,140-150,H,2
0,157,7,F,A,50,3,55,N,100,BER,I,INS,GO,180-190,M1,3
0,335,5,F,A,42,4,58,N,50,CTE,F,INJ,GO,160-170,B,3
0,104,2,M,A,50,1,30,N,112,MSPHF,L,IDS,GO,170-180,M1,3
0,125,10,M,C,46,2,40,N,90,BER,I,INS,GO,170-180,M2,3
0,70,4,F,C,50,2,30,O,106,CPE,D,INS,ES,130-140,A,3
0,331,1,M,A,50,2,49,N,50,TT,N,IDS,GO,160-170,H,3
0,434,2,M,A,42,2,55,N,50,BER,H,INJ,ES,190-200,B,3
1,448,2,M,A,50,2,58,N,50,MSPHF,O,IDS,GO,170-180,H,3
0,251,0,M,A,42,2,39,N,50,MSPF,R,IDS,GO,200-220,H,1
1,139,9,M,C,50,2,29,N,85,BER,J,INJ,ES,180-190,M1,3
0,325,1,M,A,42,3,67,N,50,BER,G,INJ,ES,160-170,A,3
0,108,0,F,A,50,2,39,N,80,MSPF,N,IDS,GO,190-200,M1,3
0,633,2,M,A,60,1,81,N,50,CPE,E,INS,ES,130-140,A,1
0,236,7,F,A,46,2,38,N,90,BER,E,INJ,ES,150-160,B,2
0,287,10,F,A,50,3,43,N,95,BER,G,CAR,ES,170-180,M1,3
0,372,2,F,A,60,1,61,N,50,BER,F,INJ,ES,160-170,B,3
0,593,5,F,A,66,1,70,N,50,BER,G,INJ,ES,180-190,B,2
0,418,10,F,A,60,1,60,O,50,BER,F,CAR,ES,170-180,B,1
0,516,2,M,A,60,1,66,N,50,BER,I,INJ,ES,180-190,M1,2
0,111,9,M,A,1,1,36,N,95,BER,E,INJ,ES,150-160,B,3
0,198,10,M,A,42,2,36,N,80,CPE,S,INJ,ES,S220,H,1
0,293,10,M,A,50,1,48,N,51,MSPF,N,INJ,ES,170-180,H,2
0,484,9,M,A,49,3,58,N,90,BER,M,INJ,ES,180-190,H,3
0,315,3,M,A,48,3,45,N,50,CTE,N,INJ,GO,001-130,0,3
0,651,7,M,A,60,1,77,O,50,BER,F,INJ,ES,160-170,M1,3
0,436,5,M,A,46,3,54,N,50,BRK,G,INJ,ES,150-160,M1,3
0,149,3,M,A,50,3,31,N,76,BER,F,INJ,ES,160-170,B,1
1,18,4,F,C,37,1,42,N,95,BER,I,INJ,ES,160-170,B,3
0,222,4,F,A,50,2,36,N,50,BER,E,INJ,ES,170-180,B,3
0,249,1,M,A,50,2,40,N,95,MSPF,L,IDS,GO,170-180,M1,3
1,400,5,F,A,50,1,58,N,50,BER,L,IDS,GO,180-190,H,3
0,292,9,M,C,50,2,42,N,50,BER,O,INS,GO,190-200,H,3
0,70,7,F,A,50,1,46,O,76,BER,I,INJ,ES,180-190,M1,3
0,202,7,F,A,50,2,45,N,80,BER,F,INJ,GO,150-160,B,3
0,481,10,M,A,50,1,58,O,50,BER,G,CAR,ES,170-180,B,3
0,467,0,M,A,50,3,57,N,50,BER,S,INJ,ES,S220,H,1
0,340,9,M,A,66,2,51,N,50,BER,O,INJ,ES,200-220,H,3
0,267,4,M,A,50,2,40,N,54,TT,Q,IDS,GO,150-160,H,1
0,462,10,F,C,60,1,70,N,50,BER,B,CAR,ES,140-150,B,3
0,304,5,M,A,50,2,43,N,52,BER,K,INJ,ES,180-190,M1,3
0,247,9,F,A,55,2,41,N,50,MSPF,M,INS,GO,170-180,H,3
0,364,2,M,A,50,2,48,O,50,BER,A,INJ,ES,130-140,A,3
0,156,1,F,A,50,1,34,N,80,CAB,J,INJ,ES,200-220,B,3
0,265,9,F,A,55,2,41,N,54,BER,D,INJ,ES,140-150,B,3
0,227,10,F,A,50,2,37,N,50,BER,A,INJ,ES,130-140,A,3
1,445,7,M,A,50,1,72,N,50,BER,M,INJ,ES,190-200,M2,2
0,501,10,M,A,60,1,69,N,50,BER,V,INJ,ES,S220,H,3
0,445,2,M,A,50,3,56,N,50,BER,Q,INJ,ES,S220,M2,1
0,457,10,M,A,50,1,57,O,50,BER,O,INJ,ES,180-190,H,2
