1,677,10,M,A,60,1,74,N,50,BER,O,INJ,GO,170-180,H,1
1,394,3,M,A,50,1,55,N,50,BER,D,INJ,ES,160-170,B,3
0,161,10,F,A,50,2,37,N,50,BER,B,CAR,ES,140-150,B,3
0,255,4,F,A,55,2,39,N,50,BER,H,INJ,ES,170-180,M1,3
0,271,10,F,A,50,1,42,O,76,BER,E,CAR,ES,160-170,B,3
0,394,10,F,C,50,1,52,N,50,BER,D,CAR,ES,140-150,B,3
0,334,5,M,A,46,3,46,N,50,CTE,K,INJ,GO,001-130,0,3
0,575,10,M,A,60,1,75,N,50,BER,D,CAR,ES,130-140,B,3
0,154,2,M,A,50,2,37,N,90,TT,Q,INJ,ES,S220,M2,2
0,285,1,F,A,1,3,43,N,52,BER,I,INJ,ES,190-200,M1,3
1,203,2,F,A,50,2,37,N,50,CAB,F,INS,ES,130-140,A,3
0,415,10,M,A,50,1,53,N,50,MSPHF,N,INJ,ES,170-180,H,3
1,366,1,M,A,50,3,58,N,100,BER,J,INJ,ES,160-170,B,3
0,159,5,M,C,50,3,31,N,53,CAB,O,INJ,ES,200-220,H,1
0,428,10,M,A,50,1,53,O,50,TT,O,INS,GO,150-160,H,3
0,648,7,M,A,60,1,73,N,50,BER,G,INJ,ES,150-160,B,3
1,534,2,M,A,66,3,63,N,58,TT,N,IDS,GO,160-170,H,3
1,439,10,M,A,50,2,55,N,50,MSPF,L,INJ,ES,170-180,H,3
0,656,4,M,A,60,1,83,O,58,BER,K,INJ,ES,190-200,M1,3
1,483,3,M,C,26,2,62,N,76,BER,H,INJ,ES,180-190,B,3
0,325,1,M,A,48,3,45,N,50,MSPF,O,IDS,GO,180-190,H,1
0,182,4,M,A,50,2,33,N,64,CPE,C,INS,ES,130-140,A,3
0,52,9,F,C,26,2,23,N,80,BER,E,INJ,ES,150-160,B,3
0,171,1,M,C,50,2,32,N,80,BER,H,INJ,ES,170-180,B,3
0,36,2,M,C,50,2,26,N,85,BER,F,IDS,GO,160-170,B,3
0,268,4,F,A,50,2,42,N,64,BER,F,INJ,ES,150-160,B,3
0,141,5,F,C,55,2,38,N,57,BER,G,INJ,ES,180-190,M1,2
0,195,2,F,A,50,2,52,N,50,BER,J,INJ,ES,180-190,M1,3
0,212,5,F,A,1,1,39,N,90,BER,A,INJ,ES,130-140,A,3
0,14,1,F,C,26,2,20,N,95,CPE,C,INS,ES,130-140,A,1
0,381,5,M,A,46,3,52,N,80,CTE,I,INJ,ES,140-150,0,3
1,283,0,M,A,50,2,55,N,50,BER,M,IDS,GO,190-200,M2,3
0,160,0,F,A,1,3,32,N,57,MSPF,M,INJ,ES,180-190,M1,3
0,419,10,F,C,60,1,75,O,50,BER,F,CAR,ES,160-170,B,3
0,138,4,M,C,50,2,29,N,56,BER,L,IDS,GO,190-200,M2,1
1,708,3,M,A,60,1,82,N,50,BER,F,INJ,ES,160-170,B,3
0,290,5,M,C,50,2,62,N,54,BER,H,INJ,GO,160-170,M1,2
1,562,3,F,A,60,1,66,O,50,BER,E,INJ,ES,160-170,A,2
0,167,1,M,A,46,1,32,N,50,MSPF,Q,IDS,GO,200-220,H,1
0,247,9,M,A,48,2,39,N,54,BER,L,IDS,GO,180-190,M2,2
