0,20,1,F,C,50,2,32,N,95,BER,G,INJ,ES,160-170,A,3
0,311,3,M,A,50,3,44,N,50,TT,U,INJ,ES,200-220,H,2
1,313,7,M,A,42,1,47,N,85,BRK,I,INJ,GO,140-150,M1,3
0,113,10,M,A,50,2,37,O,80,BER,D,INJ,ES,150-160,A,2
0,152,10,M,A,50,2,35,O,67,BER,D,CAR,ES,150-160,B,3
0,523,10,F,A,1,3,61,N,50,BER,H,INJ,GO,160-170,B,3
0,233,5,F,A,50,2,47,N,68,CPE,E,INS,ES,130-140,A,3
0,192,0,F,A,50,3,35,N,64,MSPF,L,INJ,ES,180-190,M1,3
0,136,10,F,A,50,2,32,N,64,BER,L,INJ,ES,190-200,M2,3
0,206,10,M,A,50,2,36,N,95,BRK,O,INJ,GO,150-160,H,3
0,611,3,F,A,60,1,69,N,50,MSPHF,K,IDS,GO,170-180,M1,3
0,496,1,M,A,55,2,61,N,50,BER,L,IDS,GO,190-200,M2,3
0,25,10,F,A,50,1,29,N,90,BER,F,CAR,ES,160-170,B,3
0,259,3,M,A,50,3,39,N,85,BER,F,INJ,GO,160-170,B,3
0,477,10,F,A,50,2,59,N,50,CPE,O,INJ,ES,200-220,H,1
0,267,9,F,A,50,2,53,N,50,BER,G,INJ,ES,150-160,B,3
0,27,4,M,C,26,2,21,N,90,CAB,E,INS,ES,130-140,A,3
1,143,1,M,A,50,2,29,N,80,BER,K,INJ,ES,180-190,M1,3
0,306,10,M,A,50,2,50,N,90,MSPF,L,INS,GO,170-180,H,3
1,184,3,F,A,1,4,34,N,53,BER,G,INJ,ES,160-170,A,2
1,210,7,F,A,55,2,41,N,62,BER,I,INJ,ES,160-170,M1,3
1,415,0,F,A,50,1,53,N,58,MSPF,Q,IDS,GO,200-220,H,1
0,112,2,F,A,1,3,33,N,76,MSPF,L,IDS,GO,170-180,M1,3
0,328,9,F,A,50,1,63,N,64,BER,J,INJ,ES,190-200,M1,1
0,370,2,F,A,37,1,50,N,50,BER,J,INJ,ES,190-200,B,3
0,110,10,M,C,26,2,26,N,95,BER,E,CAR,ES,150-160,M1,3
1,647,5,F,C,60,1,73,N,69,BER,G,INJ,ES,160-170,M1,3
1,246,1,M,A,50,2,53,N,50,MSPF,L,IDS,GO,180-190,M2,3
0,156,4,M,C,50,1,31,N,63,BER,M,INS,ES,S220,M1,2
0,52,5,F,C,55,2,32,N,80,BER,D,INJ,ES,150-160,A,3
0,533,5,M,A,1,3,64,N,50,BER,L,INS,GO,180-190,M2,3
0,566,9,M,A,60,1,86,N,50,BER,J,INJ,ES,170-180,M1,3
0,536,5,F,A,60,1,64,N,50,BER,F,INJ,ES,180-190,B,3
0,389,5,M,C,1,1,54,N,51,BER,H,INJ,GO,160-170,B,3
0,88,1,M,A,50,2,30,N,72,BER,H,INJ,ES,160-170,B,1
0,229,5,F,A,55,1,49,O,50,BRK,N,INS,ES,S220,M2,1
0,447,10,F,A,60,1,65,N,50,BER,G,CAR,ES,170-180,M1,3
0,213,10,F,A,50,1,39,O,68,BER,E,CAR,ES,150-160,B,3
0,84,9,F,A,50,1,25,O,68,BER,F,INJ,GO,150-160,B,3
0,48,10,F,A,55,2,33,N,100,BER,F,CAR,ES,150-160,B,3
0,267,1,F,A,50,1,41,N,90,BER,G,INJ,ES,160-170,B,1
0,287,9,F,C,50,2,42,N,68,BER,D,INJ,ES,130-140,A,3
0,600,0,M,A,60,1,68,N,50,BER,J,IDS,GO,170-180,M1,3
0,353,7,M,A,50,1,58,O,78,BER,J,INJ,ES,190-200,M2,3
0,481,3,M,A,48,3,64,N,62,BER,P,INJ,ES,S220,M2,1
0,480,7,M,A,37,1,75,N,50,BER,K,INS,GO,170-180,M2,3
0,175,10,M,A,50,1,32,N,95,BER,G,CAR,ES,170-180,M1,3
0,170,2,F,A,50,2,35,N,80,BER,D,INJ,ES,150-160,A,1
0,300,10,M,A,46,4,43,N,50,CTE,G,INJ,GO,130-140,M1,3
0,462,10,F,A,66,1,58,N,72,BER,N,INJ,ES,200-220,M2,2
0,377,9,M,A,50,2,51,N,50,BER,H,INJ,GO,160-170,B,3
0,840,10,M,A,60,1,98,O,50,CPE,H,INJ,ES,200-220,M2,3
0,48,9,M,A,26,2,25,N,95,BER,J,INS,GO,170-180,M1,2
0,79,10,M,C,50,1,26,O,80,BER,C,CAR,ES,140-150,B,3
0,174,7,F,A,50,2,52,N,95,BER,E,INJ,ES,140-150,A,3
0,226,3,F,A,50,1,36,N,54,MSPF,N,IDS,GO,170-180,H,3
0,198,10,M,A,50,2,35,N,118,BER,I,INS,GO,170-180,M2,3
0,89,10,M,C,26,2,26,O,72,BER,E,CAR,ES,150-160,B,3
0,365,2,M,A,42,4,49,N,50,CPE,S,INJ,ES,S220,H,2
0,376,5,F,C,50,2,53,O,85,BER,E,INJ,ES,160-170,B,3
0,270,10,F,C,55,2,41,N,50,CTE,E,INJ,GO,150-160,B,3
0,495,5,M,A,60,1,65,N,72,TT,S,INJ,ES,180-190,H,2
1,423,3,M,A,50,1,65,O,72,TT,K,INJ,ES,150-160,M2,3
0,131,3,M,C,50,2,29,N,85,BER,G,INJ,ES,160-170,B,3
1,492,5,F,A,60,1,60,O,50,BER,E,INJ,ES,150-160,A,3
0,680,2,M,A,60,1,83,N,50,BER,J,INJ,ES,200-220,M1,3
0,303,2,M,A,50,3,44,N,50,BER,K,INJ,ES,200-220,M2,3
0,424,1,M,A,55,2,55,N,50,BER,M,IDS,GO,180-190,M1,3
0,315,9,M,A,50,1,44,N,50,TT,Z,INS,ES,S220,H,2
