0,535,9,M,A,60,1,70,N,50,BER,G,INJ,GO,150-160,M1,3
0,673,7,M,A,60,1,76,N,69,TT,K,INS,GO,140-150,M1,3
0,273,1,M,A,55,2,40,N,64,BER,O,IDS,GO,200-220,M2,3
0,217,10,F,A,50,2,36,N,64,BER,E,CAR,ES,140-150,B,3
0,117,10,M,C,50,2,28,N,100,BER,E,CAR,ES,150-160,B,3
1,171,0,F,C,50,2,37,N,60,BER,G,INJ,ES,170-180,B,3
0,539,10,M,A,60,1,65,N,50,CTE,A,CAR,ES,001-130,0,3
1,432,4,M,A,50,3,57,N,64,MSPHF,N,IDS,GO,170-180,H,3
1,362,2,M,A,50,2,48,N,71,BER,L,IDS,GO,170-180,B,2
1,157,2,M,A,50,3,31,N,51,BRK,I,IDS,GO,180-190,B,3
0,256,9,F,C,50,1,40,N,90,MSPF,L,INJ,ES,170-180,H,3
0,141,3,M,C,50,1,31,N,80,BER,O,INS,ES,S220,M2,3
0,91,2,F,A,50,1,26,N,68,BER,F,INJ,ES,150-160,A,1
0,231,2,F,A,50,2,48,N,96,BER,G,INJ,ES,160-170,B,3
0,115,10,M,C,50,2,28,N,95,CTE,E,CAR,ES,150-160,M1,2
0,93,10,M,C,50,2,26,N,90,BER,F,CAR,ES,150-160,M1,3
0,181,10,M,A,46,3,42,N,100,CTE,G,CAR,ES,001-130,0,3
0,305,10,F,C,50,1,44,O,85,BER,K,INJ,ES,170-180,H,3
0,156,10,M,A,50,2,43,N,72,MSPHF,N,INJ,ES,170-180,H,3
0,84,10,M,C,55,2,27,N,80,BER,H,INJ,ES,160-170,M1,3
0,222,9,F,A,50,1,37,N,50,BER,I,INJ,ES,170-180,M2,3
0,445,10,M,A,48,3,56,N,50,MSPHF,J,CAR,ES,160-170,M2,3
0,380,0,M,A,50,3,50,N,50,MSPHF,M,IDS,GO,180-190,M1,3
0,153,10,M,C,50,2,36,N,54,BER,I,INS,GO,170-180,M1,3
1,626,1,M,A,60,1,71,O,50,BER,I,INJ,ES,170-180,M1,3
0,237,2,M,C,50,1,38,N,85,BER,E,INJ,ES,160-170,A,3
0,240,9,M,A,50,2,38,N,100,BER,G,INJ,GO,160-170,M1,3
1,358,2,M,A,50,3,51,N,50,CTE,H,IDS,GO,140-150,M1,3
0,252,7,F,C,66,3,42,N,68,BER,M,INJ,ES,200-220,H,3
1,120,10,F,C,50,2,29,N,57,BER,D,INJ,ES,140-150,B,3
0,470,7,M,C,42,1,57,N,50,BER,L,INS,GO,170-180,M2,3
1,145,7,M,C,50,2,31,N,95,BER,J,INJ,ES,180-190,M2,3
0,105,9,M,A,55,2,27,N,57,BER,F,INS,GO,160-170,B,2
0,374,0,M,A,50,2,54,N,50,BER,I,INJ,ES,180-190,M1,3
1,346,3,F,A,55,2,51,N,72,BER,I,IDS,GO,170-180,B,3
0,313,1,F,A,1,3,46,N,55,BRK,D,INJ,ES,150-160,A,3
0,309,1,F,A,50,2,52,N,80,BER,H,INJ,ES,160-170,B,3
0,105,2,F,C,50,2,29,N,118,BER,E,INJ,ES,160-170,A,3
0,172,3,M,C,50,2,34,N,95,BER,F,INJ,ES,170-180,B,1
0,86,10,M,A,42,3,32,N,76,BER,F,CAR,ES,150-160,M1,3
0,131,4,F,A,55,2,29,N,68,BER,G,INJ,GO,160-170,B,3
0,160,10,M,C,50,2,33,O,80,BER,C,CAR,ES,140-150,B,3
0,282,9,M,A,50,2,55,N,50,BER,K,INJ,GO,170-180,M2,3
0,287,2,F,A,55,1,43,N,55,BER,J,INJ,ES,180-190,M1,3
0,120,10,M,A,50,2,28,N,67,BER,V,INJ,ES,200-220,H,2
