0,57,10,M,C,37,1,24,N,80,BER,G,INJ,ES,180-190,B,3
0,212,7,F,C,50,1,38,N,50,TT,L,INJ,ES,170-180,H,2
0,256,1,F,A,50,3,39,N,50,BRK,H,INJ,ES,150-160,M1,2
0,108,10,M,A,50,1,32,N,85,BER,E,INJ,ES,150-160,M1,3
0,251,7,M,A,50,1,38,N,60,BER,D,INJ,ES,140-150,B,3
0,319,10,M,C,50,1,45,O,50,BER,G,INJ,ES,150-160,B,2
0,331,10,F,A,55,2,46,N,50,CPE,K,INJ,ES,180-190,M2,2
1,425,1,M,A,66,3,57,N,63,CPE,X,INJ,ES,S220,H,2
0,70,2,F,A,55,1,24,N,76,BER,M,IDS,GO,190-200,M2,1
0,98,10,M,C,50,2,28,N,85,BRK,J,INS,GO,170-180,M1,3
0,141,5,F,A,48,3,42,N,100,CTE,M,INJ,GO,001-130,0,3
0,88,7,F,C,55,1,26,N,90,BER,L,INS,GO,190-200,M2,3
0,161,10,M,C,50,2,31,N,95,BER,F,CAR,ES,150-160,M1,3
0,432,9,F,A,60,1,85,O,50,BER,G,INJ,ES,160-170,B,3
0,240,9,M,A,1,1,38,N,50,CPE,O,INJ,ES,S220,M2,1
0,241,10,F,A,50,2,42,N,90,BER,F,INJ,ES,150-160,B,3
0,154,7,M,C,50,2,30,N,51,CAB,M,INJ,ES,190-200,M2,2
0,529,2,F,A,60,1,63,N,50,BER,K,IDS,GO,180-190,M1,3
0,336,7,M,A,50,3,50,N,50,MSPF,J,INJ,ES,160-170,M1,3
1,249,2,M,C,50,3,38,N,50,BER,I,IDS,GO,170-180,B,2
0,607,7,M,A,1,3,81,N,50,BER,J,INJ,ES,170-180,M1,2
0,431,1,M,A,50,3,54,N,50,MSPF,M,IDS,GO,180-190,M1,3
0,242,0,M,A,50,3,39,N,53,MSPF,P,IDS,GO,180-190,H,2
0,434,1,M,A,1,1,55,N,50,BER,J,INJ,ES,200-220,M1,3
0,74,2,F,A,50,2,27,N,76,BER,K,INJ,ES,180-190,M1,3
0,329,5,M,A,50,1,61,O,50,BER,D,INJ,ES,140-150,B,3
1,218,3,F,A,50,2,36,N,50,BER,H,INJ,ES,180-190,B,3
1,231,1,F,A,50,3,38,N,112,MSPF,I,IDS,GO,150-160,M1,3
0,612,3,M,C,60,1,71,O,50,BER,L,INJ,ES,180-190,0,2
0,290,10,M,C,50,1,54,N,90,BER,C,CAR,ES,130-140,B,3
0,629,2,M,A,1,2,70,N,50,BER,O,INJ,ES,200-220,H,1
0,96,1,M,C,50,2,26,N,68,BER,K,IDS,GO,190-200,M1,3
0,409,7,F,A,60,1,78,N,50,BER,G,INJ,ES,160-170,M1,2
