0,510,4,M,A,60,1,61,N,68,BER,K,IDS,GO,170-180,M1,2
0,280,5,M,C,1,3,41,N,68,BER,K,INJ,ES,180-190,M1,2
0,161,10,F,C,55,2,31,N,106,BER,F,INS,GO,150-160,M1,3
0,548,10,F,A,37,1,65,N,50,BER,N,INJ,ES,180-190,M2,3
0,627,1,M,A,60,1,77,N,50,BER,I,IDS,GO,170-180,B,3
1,385,4,F,A,50,3,52,N,52,BER,J,INJ,ES,150-160,M2,3
0,296,10,M,A,50,2,52,N,50,BER,P,INJ,ES,200-220,H,1
0,89,9,M,A,50,1,30,O,72,BER,F,INJ,ES,150-160,B,3
0,212,9,M,A,50,2,36,N,50,MSPF,O,INJ,ES,170-180,H,3
0,556,4,F,A,60,1,70,N,76,BER,F,INJ,ES,160-170,B,3
0,250,5,M,A,55,2,39,N,90,BER,G,INJ,ES,180-190,M1,3
0,700,2,M,A,60,1,77,N,50,CPE,Q,INJ,ES,S220,M2,2
0,480,10,F,C,60,1,67,N,50,BER,I,INJ,ES,180-190,M1,1
0,516,10,M,A,50,2,63,N,50,BER,F,CAR,ES,150-160,B,3
0,205,5,F,C,50,2,37,N,50,BER,H,INJ,GO,160-170,B,2
0,256,2,M,A,55,2,39,N,50,BRK,I,IDS,GO,150-160,M1,3
1,135,4,M,A,50,2,34,N,72,BER,F,INJ,ES,160-170,B,3
0,156,10,M,A,55,1,34,N,85,BER,H,CAR,ES,170-180,M1,3
0,419,10,M,A,50,3,58,N,50,BER,J,INJ,ES,190-200,M2,3
0,169,1,F,A,50,2,41,O,80,BER,G,INJ,ES,160-170,B,2
0,441,1,F,A,50,1,67,O,50,BRK,E,INJ,ES,150-160,A,3
0,161,9,M,C,42,1,33,N,90,BER,D,INJ,ES,130-140,B,3
0,237,7,M,C,50,2,38,N,95,BER,C,INJ,ES,160-170,B,3
0,138,4,M,A,55,2,30,N,60,BER,I,INJ,ES,180-190,M1,3
0,408,3,M,A,50,2,52,N,50,CPE,D,INS,ES,130-140,A,3
0,438,7,F,A,50,2,57,N,50,BER,E,INJ,ES,160-170,B,3
0,515,10,M,A,60,1,75,N,50,BER,J,INJ,ES,190-200,M2,3
1,434,0,M,A,50,4,58,N,50,CTE,K,IDS,GO,150-160,0,3
0,524,10,M,A,50,2,63,N,50,BER,N,INJ,ES,200-220,M2,3
0,104,7,M,C,50,2,26,N,85,TT,L,INJ,ES,160-170,M2,3
0,569,2,M,A,60,1,65,N,60,BER,N,IDS,GO,190-200,H,2
0,456,10,M,A,50,2,60,N,50,BER,B,CAR,ES,140-150,B,3
0,271,1,M,A,50,2,40,N,51,MSPF,L,IDS,GO,170-180,M1,3
0,25,3,F,C,26,2,20,N,90,BER,D,INJ,ES,160-170,B,3
0,237,3,M,A,50,2,40,N,50,BER,F,INJ,ES,160-170,B,3
0,162,10,F,A,50,2,51,N,72,BER,K,INS,GO,170-180,H,3
0,195,7,M,A,50,2,35,O,64,BER,D,INJ,ES,140-150,B,3
0,248,10,F,A,55,1,39,N,51,BER,H,INJ,GO,160-170,M1,3
0,459,1,M,A,55,2,57,N,50,BER,J,INJ,ES,180-190,M1,3
0,61,7,F,C,50,2,24,N,95,BER,A,INJ,ES,130-140,A,3
0,442,10,F,A,60,1,64,N,76,BER,G,INJ,GO,160-170,M1,3
0,405,1,M,A,50,3,52,N,76,BER,Q,IDS,GO,S220,M2,2
1,274,2,M,A,50,2,42,N,118,MSPHF,K,INJ,ES,180-190,M1,3
0,439,9,F,A,50,3,60,N,57,BER,A,CAR,ES,130-140,A,3
0,191,4,M,A,48,3,34,N,52,MSPF,J,INJ,ES,180-190,M1,3
