0,322,10,F,C,50,1,45,N,50,BER,N,INJ,ES,200-220,H,3
0,141,9,F,A,50,1,30,N,80,BER,C,INJ,ES,140-150,B,3
0,415,10,F,C,55,2,85,O,50,BER,D,CAR,ES,140-150,B,3
0,168,9,M,C,55,3,33,N,80,BER,G,INJ,ES,170-180,M1,3
0,474,5,F,A,55,2,60,O,50,BER,F,INJ,ES,160-170,B,3
0,316,10,F,A,50,1,51,O,50,BER,C,CAR,ES,130-140,A,3
0,272,0,M,A,46,3,41,N,68,CTE,L,IDS,GO,140-150,0,1
0,181,9,M,A,50,2,33,N,85,BER,D,INJ,ES,140-150,A,3
0,212,10,M,A,50,2,36,N,90,TT,F,CAR,ES,130-140,A,3
0,264,10,F,A,50,1,49,N,90,BER,I,CAR,ES,170-180,M2,1
0,17,10,M,C,26,2,20,N,95,CAB,J,INJ,ES,160-170,M1,3
1,305,2,M,A,48,3,51,N,76,CTE,N,IDS,GO,150-160,0,3
0,231,9,F,C,1,3,44,N,76,BER,I,INS,GO,160-170,M1,3
0,470,1,M,A,50,3,60,N,50,CAB,M,INJ,ES,200-220,M1,3
0,247,5,M,A,46,3,38,N,50,TT,Q,INJ,ES,170-180,H,2
0,617,5,M,A,60,1,70,N,50,BER,G,INJ,ES,180-190,B,3
0,487,2,M,A,50,3,58,N,50,TT,Q,IDS,GO,S220,M2,2
0,254,7,M,A,50,3,41,N,50,MSPHF,L,INJ,ES,170-180,M2,3
0,256,9,M,C,50,2,40,N,90,BER,K,INJ,ES,190-200,H,3
0,129,10,M,C,50,2,30,O,76,BER,G,CAR,ES,170-180,M1,3
0,493,1,M,A,55,1,60,N,53,MSPF,O,INS,ES,200-220,H,1
0,158,2,M,C,66,3,33,N,115,CPE,Q,INJ,ES,S220,H,1
0,214,2,F,C,50,2,43,N,85,BER,E,INJ,ES,160-170,A,3
1,151,3,F,A,50,2,30,N,85,BER,G,INJ,GO,160-170,B,2
0,494,9,M,A,60,1,74,N,50,BER,F,INJ,ES,150-160,M1,3
