0,318,10,F,A,50,2,51,O,50,BER,F,CAR,ES,160-170,M1,3
0,120,9,M,A,50,1,29,N,60,BER,R,INJ,ES,S220,H,1
0,406,10,M,A,48,1,59,N,50,CTE,D,CAR,ES,130-140,0,3
0,183,9,F,A,50,2,36,O,50,BER,D,CAR,ES,150-160,B,3
0,283,10,M,C,50,2,64,O,61,BER,G,INJ,ES,170-180,M1,1
0,510,10,F,A,37,1,60,N,50,BER,J,INJ,ES,190-200,M1,1
1,162,2,M,A,50,2,43,N,67,TT,N,INS,GO,160-170,H,2
1,509,7,M,A,60,1,60,N,50,BER,M,INJ,ES,200-220,M2,2
0,505,3,M,A,50,2,61,N,50,BER,L,INJ,ES,170-180,B,1
0,26,10,M,A,50,1,43,N,118,BER,F,CAR,ES,170-180,B,3
0,268,5,F,A,50,1,40,N,80,MSPF,O,INS,GO,170-180,H,3
0,14,10,F,C,42,2,39,N,112,BER,D,CAR,ES,140-150,B,3
1,144,7,M,A,50,2,30,N,60,CAB,J,INJ,ES,160-170,M1,3
0,229,7,M,C,55,2,52,N,80,CTE,G,INJ,GO,130-140,M1,3
0,605,3,F,A,1,3,66,N,50,BER,H,INJ,ES,180-190,B,3
0,134,10,M,C,50,2,29,N,95,BER,F,INJ,GO,150-160,B,3
0,183,10,M,A,50,1,33,N,64,BER,O,INJ,ES,200-220,H,3
0,540,1,M,C,60,1,66,N,85,BER,F,INJ,ES,160-170,B,3
0,134,7,M,C,50,2,30,N,60,BER,G,INJ,ES,160-170,M1,3
1,571,9,M,A,60,1,65,O,50,BER,G,INJ,ES,170-180,B,3
0,131,10,F,C,50,2,30,N,68,BER,G,CAR,ES,160-170,M1,3
0,227,9,F,C,42,2,45,N,95,BER,D,INJ,ES,130-140,B,3
0,166,10,M,A,1,3,34,N,68,BRK,L,INJ,GO,140-150,0,3
0,502,1,M,A,1,2,59,N,54,BER,K,IDS,GO,190-200,M1,3
1,311,7,F,A,50,1,48,O,50,BER,M,INS,GO,180-190,M2,3
0,235,2,M,A,50,2,37,N,51,BER,E,INJ,ES,160-170,A,3
0,117,10,F,C,77,3,27,N,60,BER,D,CAR,ES,140-150,B,3
0,122,10,M,C,1,2,28,N,68,BER,C,INJ,ES,140-150,B,2
0,286,9,M,A,55,2,44,N,50,BER,L,INS,GO,180-190,M2,3
0,131,9,M,C,50,3,30,N,75,BRK,K,INS,GO,170-180,M2,3
0,166,9,M,A,50,2,31,N,63,BER,I,INJ,GO,160-170,M1,3
0,64,7,F,C,50,2,31,N,84,BER,D,INJ,ES,150-160,B,3
0,206,5,M,A,50,1,36,N,50,BER,H,INJ,ES,170-180,M1,3
0,213,2,F,C,50,2,36,O,50,BER,E,INJ,ES,160-170,A,3
0,130,4,M,A,50,2,30,N,67,MSPHF,K,IDS,GO,170-180,M1,3
