0,213,9,M,C,50,2,35,N,50,BER,N,INJ,ES,180-190,M2,3
0,78,1,M,C,50,1,24,N,95,BER,D,INJ,ES,140-150,B,3
0,330,7,F,A,50,1,46,N,50,BER,C,INJ,ES,150-160,B,3
0,439,3,M,A,50,1,72,O,50,BER,G,INJ,ES,180-190,B,3
1,97,4,F,C,50,3,26,N,68,BER,G,INJ,ES,160-170,A,2
0,87,10,M,A,50,1,40,N,95,BER,C,CAR,ES,140-150,B,3
0,262,9,F,A,42,2,41,N,50,MSPHF,L,INJ,ES,170-180,H,3
0,131,2,M,C,50,2,29,N,76,BER,E,INJ,ES,160-170,A,3
0,335,2,M,A,50,2,47,N,50,TT,P,INS,ES,S220,M2,1
0,511,1,M,A,50,2,60,N,50,BER,I,INJ,ES,190-200,M1,3
0,507,1,F,A,1,1,60,N,95,CAB,H,INS,ES,130-140,A,3
0,324,3,M,A,1,3,45,N,50,MSPF,O,INJ,ES,170-180,H,3
0,439,3,M,A,48,1,55,N,50,BER,I,INJ,ES,200-220,B,1
0,109,1,M,C,50,2,28,N,95,CPE,C,INS,ES,130-140,A,3
0,649,5,F,A,60,1,73,N,62,TT,E,INJ,ES,130-140,B,3
0,564,1,M,A,60,1,68,N,50,BER,H,INJ,ES,190-200,B,2
1,459,2,M,A,50,3,56,N,50,TT,R,IDS,GO,190-200,H,2
1,201,5,M,A,50,2,37,N,72,MSPF,O,IDS,GO,170-180,H,3
0,369,2,M,A,50,3,58,N,50,BER,K,INJ,ES,200-220,M1,2
1,785,1,M,A,50,1,85,N,118,BER,H,INJ,ES,160-170,B,3
0,529,5,M,C,50,3,62,N,76,MSPHF,K,IDS,GO,160-170,M1,3
0,500,7,M,A,50,1,60,N,50,CPE,V,INJ,ES,S220,H,1
0,423,5,F,A,1,2,54,O,50,BER,E,INJ,ES,170-180,A,3
0,150,9,F,C,50,2,35,N,68,BER,H,INJ,ES,160-170,M1,3
0,509,0,M,A,50,1,68,N,50,BER,G,INJ,ES,160-170,A,3
1,63,4,F,C,50,2,24,O,76,BER,F,INJ,ES,150-160,M1,1
0,484,0,F,A,60,1,74,O,52,BER,G,INJ,ES,160-170,B,3
0,344,10,F,A,50,1,55,N,90,BER,I,INJ,GO,150-160,M2,3
0,581,5,M,A,60,1,75,O,50,BER,E,INJ,ES,160-170,B,3
0,171,7,M,C,50,1,32,O,57,CPE,L,INJ,ES,200-220,M1,1
0,216,1,F,A,50,2,51,N,50,MSPHF,J,IDS,GO,160-170,M1,3
0,469,7,M,A,66,1,61,O,50,BER,N,INJ,ES,180-190,M2,3
0,484,4,M,A,50,1,58,N,57,MSPF,K,INJ,ES,180-190,M1,1
0,515,7,F,A,60,1,64,N,50,BER,F,INJ,ES,170-180,B,3
0,546,2,M,A,60,1,67,N,50,BER,L,IDS,GO,190-200,M2,3
0,193,10,M,A,50,2,34,N,50,BER,F,CAR,ES,170-180,B,3
0,399,3,M,A,55,2,54,N,50,BER,H,INJ,ES,170-180,M1,3
0,465,3,M,A,55,2,59,N,52,BER,E,INJ,ES,150-160,B,3
0,267,2,M,C,50,3,40,N,50,CTE,J,INS,GO,001-130,0,2
0,114,4,M,C,55,1,31,N,64,BER,N,IDS,GO,190-200,M2,3
1,380,2,F,A,37,1,50,N,50,BER,L,INJ,ES,170-180,B,3
1,156,3,F,A,50,2,32,N,50,BER,I,INJ,ES,200-220,M1,3
0,114,10,F,C,50,1,28,O,76,BER,G,CAR,ES,150-160,M1,3
0,395,2,M,A,50,2,56,N,50,BER,F,INJ,ES,160-170,B,3
