0,465,10,F,A,50,1,57,O,89,BER,J,CAR,ES,180-190,M2,3
0,177,4,M,A,50,2,33,N,54,BER,J,INJ,ES,190-200,M1,3
0,573,2,F,A,60,1,78,O,50,BER,F,INJ,ES,160-170,A,1
0,324,10,M,A,50,1,61,N,50,BER,M,INJ,ES,180-190,M2,3
0,196,10,M,C,50,2,38,N,95,BER,H,INS,GO,150-160,M1,3
0,632,0,M,A,50,3,77,N,58,BER,I,INJ,ES,190-200,B,3
0,329,4,M,A,50,2,48,N,50,BRK,H,INJ,GO,140-150,M1,3
0,169,7,M,C,50,3,32,N,50,BER,E,INJ,ES,160-170,B,3
1,269,1,M,A,42,3,40,N,62,MSPF,P,IDS,GO,180-190,H,2
0,295,5,F,A,50,2,42,N,58,BER,F,INJ,ES,160-170,B,3
0,433,10,M,A,60,1,63,N,85,BER,G,CAR,ES,170-180,M1,1
0,229,10,M,A,48,3,42,N,95,CTE,G,INJ,GO,130-140,M1,3
0,161,10,M,A,37,1,56,N,57,BER,H,INJ,ES,190-200,B,3
1,144,4,M,A,50,2,30,N,85,BER,F,INJ,ES,170-180,B,3
0,334,3,M,C,50,2,52,N,62,BER,G,IDS,GO,160-170,B,3
0,232,9,M,A,50,1,37,N,50,BRK,L,IDS,GO,170-180,M2,3
0,266,10,M,A,50,3,57,N,95,BER,F,INJ,ES,160-170,M1,3
0,226,0,F,A,50,1,41,O,50,BER,I,INJ,ES,180-190,B,3
1,320,2,M,A,50,3,45,N,50,BER,J,INJ,ES,170-180,B,3
0,282,9,M,A,60,1,74,N,50,BER,G,INJ,ES,170-180,M1,2
0,339,10,M,A,50,3,46,N,60,BRK,L,INJ,ES,180-190,H,3
0,136,10,F,C,37,1,30,O,80,BER,E,CAR,ES,160-170,B,2
0,60,10,F,C,50,2,27,N,76,BER,D,INJ,ES,140-150,A,3
0,484,7,F,A,1,2,58,N,59,BER,I,INJ,ES,160-170,M1,3
0,60,3,M,C,26,2,23,N,80,CTE,E,INJ,GO,150-160,B,3
0,237,1,F,A,37,1,54,N,51,BER,E,INJ,ES,160-170,A,3
0,625,7,M,A,60,1,86,O,50,BER,K,INJ,ES,170-180,M2,2
0,433,5,M,A,42,2,56,N,50,MSPHF,M,INJ,ES,170-180,H,3
1,430,3,F,A,1,1,57,N,50,BER,M,IDS,GO,200-220,M1,3
0,274,3,M,A,50,2,41,N,50,TT,U,INJ,ES,200-220,H,2
0,331,9,F,A,50,2,47,O,50,BER,M,INJ,ES,190-200,H,3
0,556,10,M,A,60,1,68,O,50,BER,C,CAR,ES,150-160,M1,3
1,228,1,M,A,50,3,37,N,50,MSPHF,O,IDS,GO,170-180,H,1
0,587,7,M,A,60,1,71,N,57,BER,E,INJ,ES,150-160,B,3
0,457,9,F,A,50,3,56,N,90,BER,E,INJ,ES,140-150,B,3
1,82,5,M,A,50,2,26,N,90,BER,K,INS,GO,170-180,M2,3
0,168,10,M,A,50,1,33,O,60,BER,E,INJ,ES,150-160,B,2
1,215,4,F,A,66,2,36,O,50,BER,I,INJ,ES,180-190,B,3
0,323,10,M,A,50,2,57,O,50,BER,K,CAR,ES,180-190,H,3
0,184,10,F,A,55,3,33,N,51,BER,C,CAR,ES,140-150,B,3
0,22,10,F,C,50,2,23,N,95,BER,F,CAR,ES,140-150,M1,3
1,540,9,M,A,50,2,67,N,50,BER,U,INJ,ES,200-220,H,2
0,197,2,M,A,50,2,36,N,50,MSPHF,K,INJ,ES,180-190,M1,3
0,323,10,M,A,50,2,54,O,57,BER,B,CAR,ES,130-140,B,3
0,459,0,F,A,55,2,56,N,90,MSPF,K,INJ,ES,180-190,M1,3
0,645,10,M,A,60,1,74,N,50,BER,I,CAR,ES,170-180,M2,2
0,493,2,F,A,46,2,61,N,50,BER,F,INJ,ES,160-170,B,3
1,182,4,F,A,50,1,41,N,80,BER,E,INJ,ES,150-160,B,3
1,131,5,M,A,50,3,29,N,71,CTE,G,ELC,EL,001-130,M1,3
0,121,10,F,C,50,3,29,N,80,BER,A,CAR,ES,001-130,B,3
0,181,10,F,A,50,1,33,O,112,MSPHF,M,INJ,ES,170-180,H,3
0,118,10,M,C,50,2,27,N,90,BER,C,CAR,ES,130-140,B,3
0,508,10,M,A,60,1,67,N,50,BER,M,INJ,ES,200-220,H,3
0,443,1,F,A,50,2,58,N,58,BRK,N,IDS,GO,180-190,H,3
0,520,1,F,C,50,1,63,O,50,BER,G,INJ,ES,160-170,B,2
0,179,3,M,C,66,3,33,N,85,BER,N,INS,ES,S220,M1,3
0,348,1,M,A,42,2,53,N,54,CAB,M,INJ,ES,200-220,M1,2
0,217,10,F,A,50,1,38,N,50,TT,Q,INJ,ES,160-170,H,3
0,221,10,M,C,42,3,39,N,50,BER,D,INJ,ES,140-150,A,3
0,139,9,M,A,48,3,30,N,54,CTE,J,INJ,GO,001-130,0,3
0,357,5,M,A,37,1,53,N,100,BRK,I,INJ,GO,160-170,M1,3
0,483,7,M,A,1,3,59,N,50,BER,K,INJ,ES,180-190,M1,3
0,361,1,M,C,60,1,69,N,149,TT,N,INJ,ES,160-170,H,1
0,290,0,M,A,55,2,47,N,60,BER,M,INJ,ES,200-220,M2,1
0,18,4,F,C,55,2,28,N,95,BER,E,INJ,ES,160-170,B,2
0,298,2,F,A,50,2,44,N,50,MSPHF,M,INJ,ES,170-180,M1,1
0,353,7,M,A,50,2,49,N,50,CTE,F,INJ,GO,160-170,B,2
0,307,10,F,C,55,1,46,O,80,BER,F,CAR,ES,160-170,B,3
0,88,2,F,C,26,2,25,N,68,CPE,E,INS,ES,130-140,A,3
0,291,10,M,C,50,2,42,O,50,BER,G,CAR,ES,170-180,M1,3
0,448,5,F,A,50,2,55,O,80,BRK,E,INJ,ES,160-170,M1,2
