0,56,9,M,A,50,1,27,N,95,BER,G,INJ,ES,160-170,M1,3
0,212,10,M,A,48,3,36,N,76,TT,M,INJ,ES,150-160,H,3
0,394,10,M,A,50,1,51,O,50,BER,T,INJ,ES,S220,H,1
0,49,7,F,C,26,2,23,N,100,BER,D,INJ,ES,150-160,B,3
0,465,5,M,A,37,1,59,N,50,BER,E,INJ,ES,150-160,B,3
0,25,5,F,A,37,1,42,N,95,BER,G,INJ,ES,160-170,B,3
0,246,10,M,A,50,3,48,N,80,CTE,G,CAR,ES,001-130,0,3
0,474,7,M,A,50,3,60,N,50,CTE,F,INJ,GO,130-140,M1,3
0,264,10,M,A,50,1,41,O,53,BER,L,INJ,ES,170-180,H,3
1,600,9,M,A,60,1,72,N,50,BER,Q,INJ,ES,S220,H,2
0,276,2,M,A,48,3,43,N,50,CTE,L,IDS,GO,150-160,0,3
0,500,7,M,A,60,1,64,N,50,BER,N,INS,GO,190-200,H,3
0,123,4,F,C,50,2,29,N,76,BER,F,INJ,ES,160-170,B,3
0,402,10,M,A,55,2,56,N,63,BER,F,CAR,ES,160-170,M1,3
0,493,3,M,A,1,2,60,O,50,CAB,E,INS,ES,130-140,A,2
0,120,9,F,C,50,2,30,O,76,BER,E,INJ,ES,150-160,B,2
0,43,2,M,C,50,2,41,O,90,CAB,O,INS,ES,S220,M1,2
0,127,3,M,A,50,2,29,N,72,BER,K,INJ,ES,190-200,M1,3
0,148,9,F,A,50,1,39,N,64,MSPF,I,INJ,ES,160-170,M1,3
1,356,1,F,A,50,1,48,N,50,BER,J,INJ,ES,180-190,M1,3
0,295,10,M,A,50,2,48,N,95,BER,I,INS,GO,150-160,M2,3
0,336,9,M,A,46,3,48,N,50,CTE,M,INJ,GO,001-130,0,3
0,370,1,M,A,66,3,54,N,50,MSPF,N,IDS,GO,180-190,H,1
0,228,10,F,A,50,1,39,N,50,BER,I,CAR,ES,170-180,M1,3
1,403,3,F,A,55,2,54,N,61,BER,K,INJ,ES,180-190,M2,3
0,470,10,F,A,37,1,61,N,50,BER,E,INJ,ES,160-170,B,3
0,157,1,F,C,50,2,31,N,51,BER,H,IDS,GO,160-170,B,3
0,170,10,M,A,37,1,40,N,95,MSPF,M,INJ,ES,170-180,H,3
