0,139,1,F,A,50,2,29,N,85,BER,N,IDS,GO,200-220,M2,3
0,408,9,F,C,50,1,55,O,50,BER,D,INJ,ES,150-160,B,3
0,12,10,M,C,26,2,20,N,125,BER,B,CAR,ES,140-150,B,3
0,291,1,F,A,50,2,43,N,50,BER,G,IDS,GO,160-170,B,2
0,25,9,M,C,50,1,44,N,90,BER,F,INJ,ES,160-170,B,3
0,149,10,M,A,50,2,50,N,90,BER,A,CAR,ES,130-140,A,3
1,303,7,F,A,50,1,45,N,50,MSPF,N,INJ,ES,170-180,H,3
0,255,10,F,A,50,2,50,N,51,BER,E,CAR,ES,160-170,B,3
1,287,3,F,A,50,2,43,N,50,TT,L,INJ,ES,160-170,H,3
0,282,10,M,A,55,1,46,O,89,BER,I,INJ,ES,170-180,M1,3
1,284,7,M,A,55,2,51,N,67,CPE,I,IDS,GO,170-180,M1,3
0,366,9,M,A,55,3,50,N,50,MSPHF,M,INS,GO,160-170,H,3
1,456,5,M,A,50,1,56,N,50,BER,I,INJ,ES,180-190,M1,1
0,546,7,F,A,1,3,67,N,80,CPE,D,INS,ES,130-140,A,3
0,563,10,M,A,60,1,65,N,50,TT,K,INJ,ES,160-170,M2,3
0,253,9,M,C,50,1,39,N,85,BER,H,INJ,ES,160-170,M1,3
0,120,9,F,A,50,1,28,N,72,TT,S,INS,GO,160-170,H,3
0,346,2,M,A,50,2,48,N,50,MSPHF,O,IDS,GO,180-190,H,3
0,394,9,F,A,50,2,52,O,58,BER,J,INJ,ES,190-200,M1,3
1,82,3,F,C,26,2,25,N,100,BER,H,IDS,GO,160-170,B,3
1,308,4,M,A,50,3,44,N,50,CTE,J,INS,GO,001-130,0,3
0,225,10,F,C,37,1,38,N,90,CPE,M,INJ,ES,200-220,0,3
0,85,10,F,C,50,1,25,N,68,BER,D,INJ,ES,140-150,A,3
0,44,10,F,A,50,1,32,N,156,BER,G,CAR,ES,160-170,B,2
0,271,9,F,A,50,2,40,N,57,BER,F,INJ,ES,140-150,B,3
0,248,5,F,A,50,1,42,O,50,BER,F,INJ,ES,140-150,A,3
0,133,10,M,A,50,1,34,O,95,BER,G,CAR,ES,170-180,M1,3
0,297,10,M,A,50,2,54,N,59,BER,I,INS,GO,160-170,M1,3
0,426,2,M,C,55,1,55,N,50,BER,E,INJ,ES,160-170,A,2
0,513,2,M,A,1,3,61,N,50,BUS,K,INJ,ES,190-200,M1,3
0,228,0,M,A,47,3,53,N,64,CTE,M,IDS,GO,150-160,0,3
0,352,2,M,A,66,3,47,N,50,BER,L,IDS,GO,190-200,M2,2
0,576,2,M,A,60,1,68,N,50,MSPHF,I,INJ,ES,160-170,M1,3
0,659,10,M,A,60,1,74,O,50,BER,F,CAR,ES,170-180,B,2
0,515,4,F,A,50,2,62,N,50,BER,L,INJ,ES,190-200,B,3
1,180,4,M,A,50,2,35,N,85,BER,F,INJ,ES,160-170,B,3
0,418,7,M,A,1,3,53,N,50,BER,I,INJ,ES,170-180,M1,3
0,412,7,M,A,50,2,58,O,50,BER,D,INJ,ES,150-160,B,3
0,184,10,M,A,50,2,50,N,50,CTE,J,INJ,GO,160-170,M2,3
0,253,10,F,A,50,1,40,N,50,BER,M,INJ,ES,180-190,M2,1
0,225,4,M,A,50,1,38,N,72,BER,M,INJ,ES,200-220,M1,2
1,308,7,F,A,37,1,44,O,50,BER,J,INJ,ES,190-200,M1,2
0,55,10,F,A,50,2,28,N,95,BER,G,CAR,ES,170-180,B,3
0,339,10,M,A,50,2,47,N,50,BER,H,CAR,ES,170-180,M2,3
0,300,9,M,A,60,1,74,N,62,BRK,H,INJ,ES,170-180,M1,3
