0,557,4,M,A,50,1,64,N,50,BER,F,INJ,ES,160-170,B,3
0,443,10,M,A,47,3,60,N,50,BER,P,INJ,GO,190-200,H,2
0,337,10,M,A,55,2,51,N,51,BUS,L,INS,GO,130-140,0,3
0,250,3,F,C,50,1,44,N,50,BER,E,INJ,ES,150-160,A,3
0,300,1,F,C,1,3,44,N,133,BER,H,INJ,ES,180-190,B,2
0,355,10,M,A,50,2,58,N,50,BER,I,CAR,ES,170-180,M1,3
0,74,10,F,C,50,2,35,N,100,CTE,J,INJ,GO,160-170,M2,3
0,392,10,M,A,42,2,52,O,50,BER,L,CAR,ES,170-180,M2,3
0,109,10,F,A,55,2,36,N,62,BER,M,INJ,ES,190-200,M2,3
0,501,10,F,A,37,1,63,O,50,BER,F,INJ,GO,150-160,B,3
0,290,0,M,A,50,2,42,N,80,MSPHF,L,IDS,GO,170-180,M2,1
0,108,10,M,C,50,2,29,N,85,BER,E,CAR,ES,140-150,B,3
0,108,10,M,C,50,4,27,N,120,CTE,F,INJ,GO,130-140,M1,3
0,365,10,F,A,66,3,52,N,95,CTE,K,INJ,GO,001-130,0,1
0,940,10,M,A,60,1,97,O,50,BER,G,CAR,ES,140-150,0,3
0,184,10,M,A,50,2,40,N,125,BER,F,CAR,ES,160-170,B,3
1,125,9,M,A,50,1,28,N,57,BER,O,INJ,ES,S220,M2,1
1,212,4,M,A,50,2,45,N,72,BER,F,INJ,GO,150-160,B,3
0,208,1,M,A,50,1,35,N,50,BER,G,INJ,ES,160-170,B,2
0,696,1,M,A,60,1,77,O,50,BER,G,INJ,ES,160-170,B,2
0,237,5,M,A,50,2,37,O,50,BER,F,INJ,ES,150-160,B,3
0,327,10,F,A,47,2,45,O,50,BER,B,CAR,ES,130-140,A,3
0,281,0,M,A,50,3,45,N,51,BRK,I,IDS,GO,160-170,M1,3
1,153,5,M,C,55,2,30,N,51,BER,J,IDS,GO,170-180,M1,3
0,351,10,M,A,46,2,47,N,52,BER,N,INS,ES,S220,M2,3
0,242,5,F,A,50,2,41,N,50,BER,E,INJ,ES,150-160,A,3
0,150,9,F,A,1,2,34,N,100,BER,D,INJ,ES,150-160,B,3
0,88,10,M,A,50,2,36,N,90,BER,B,CAR,ES,001-130,A,3
0,827,1,M,C,60,1,87,O,53,BER,L,INJ,ES,190-200,M1,1
1,332,2,M,A,49,3,50,N,50,BRK,H,IDS,GO,140-150,M1,3
1,452,2,M,A,50,2,59,N,50,BER,I,IDS,GO,170-180,B,3
0,94,7,F,A,50,2,30,O,85,BER,D,INJ,ES,150-160,A,3
0,135,10,M,C,50,2,40,N,90,BER,I,CAR,ES,170-180,M2,1
0,218,7,M,C,50,2,41,O,50,BER,E,INJ,ES,150-160,A,3
0,140,10,M,A,37,1,33,N,95,MSPHF,L,INS,GO,160-170,H,3
1,228,10,F,C,50,2,37,N,50,BER,D,INJ,ES,140-150,A,3
0,579,1,M,A,50,4,72,N,50,CTE,F,INJ,GO,160-170,B,3
0,126,9,F,A,50,2,30,O,72,BER,G,INS,GO,160-170,B,3
0,561,5,F,A,60,1,66,N,50,BER,E,CAR,ES,140-150,B,3
0,85,9,M,A,50,1,52,N,90,BER,M,INJ,GO,170-180,M2,1
0,233,5,M,A,55,2,39,N,90,MSPF,N,INJ,ES,170-180,H,3
0,202,10,F,C,50,2,36,N,57,BER,G,CAR,ES,170-180,M1,3
0,124,2,M,C,50,3,31,N,68,TT,M,INJ,ES,170-180,M2,2
0,172,9,F,C,1,2,44,N,90,BER,I,INJ,ES,170-180,M2,3
0,447,9,M,A,50,1,56,N,50,BER,K,INJ,ES,200-220,M2,3
0,692,9,M,A,60,1,75,N,50,CTE,F,INJ,GO,140-150,B,3
0,218,10,F,A,50,2,36,N,51,BRK,J,INJ,GO,160-170,M2,3
0,388,3,F,A,50,3,53,N,50,CPE,N,INS,ES,S220,M2,3
